REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,4103.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,140571.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,21244.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,123429.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,34663.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,16998.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,35884.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,57128.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,15998.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,28886.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,31114.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,29422.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,28661.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,10592.0
2016,2016A000224,Quebec,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,20603.0
2016,2016A000224,Quebec,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,26485.0
2016,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,7486.0
2016,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,39602.0
2016,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,970.0
2016,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,46118.0
2016,2016A000224,Quebec,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,6482.0
2016,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,40606.0
2016,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,13162.0
2016,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5688.0
2016,2016A000224,Quebec,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,10467.0
2016,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,17771.0
2016,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,7497.0
2016,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,9774.0
2016,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,9660.0
2016,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,8999.0
2016,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8553.0
2016,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2605.0
2016,2016A000224,Quebec,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,115424.0
2016,2016A000224,Quebec,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,288876.0
2016,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,73366.0
2016,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,330934.0
2016,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,7742.0
2016,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,396558.0
2016,2016A000224,Quebec,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,64311.0
2016,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,339989.0
2016,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,65529.0
2016,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,72235.0
2016,2016A000224,Quebec,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,95623.0
2016,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,170913.0
2016,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,34439.0
2016,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,87325.0
2016,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,92073.0
2016,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,94201.0
2016,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,76265.0
2016,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,19998.0
2016,2016A000235,Ontario,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,250150.0
2016,2016A000235,Ontario,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,547646.0
2016,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,248474.0
2016,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,549321.0
2016,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,22129.0
2016,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,775666.0
2016,2016A000235,Ontario,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,238842.0
2016,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,558954.0
2016,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,160347.0
2016,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,26273.0
2016,2016A000235,Ontario,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,225092.0
2016,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,386083.0
2016,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,90107.0
2016,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,174569.0
2016,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,159862.0
2016,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,177120.0
2016,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,144806.0
2016,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,51332.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,109680.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,205245.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,92963.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,221963.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,10028.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,304897.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,92076.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,222850.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,80601.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,11500.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,84642.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,138182.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,40796.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,66529.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,62029.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,67178.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,55599.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,22795.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,74034.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,161349.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,69027.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,166356.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,8050.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,227333.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,68029.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,167354.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,55464.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,8264.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,65775.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,105880.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,28205.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,49009.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,46853.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,50783.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,42448.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,18085.0
2016,2016A000235,Ontario,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,35647.0
2016,2016A000235,Ontario,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,43895.0
2016,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,23935.0
2016,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,55607.0
2016,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1978.0
2016,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,77565.0
2016,2016A000235,Ontario,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,24047.0
2016,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,55496.0
2016,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,25136.0
2016,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3236.0
2016,2016A000235,Ontario,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,18867.0
2016,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,32303.0
2016,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,12591.0
2016,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,17521.0
2016,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,15175.0
2016,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,16395.0
2016,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,13152.0
2016,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4710.0
2016,2016A000235,Ontario,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,140469.0
2016,2016A000235,Ontario,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,342401.0
2016,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,155511.0
2016,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,327359.0
2016,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,12102.0
2016,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,470768.0
2016,2016A000235,Ontario,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,146766.0
2016,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,336104.0
2016,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,79746.0
2016,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,14773.0
2016,2016A000235,Ontario,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,140450.0
2016,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,247901.0
2016,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,49312.0
2016,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,108040.0
2016,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,97833.0
2016,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,109942.0
2016,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,89206.0
2016,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,28538.0
2016,2016A000246,Manitoba,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,33589.0
2016,2016A000246,Manitoba,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,79372.0
2016,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,27251.0
2016,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,85709.0
2016,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,15974.0
2016,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,96987.0
2016,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,39721.0
2016,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,73240.0
2016,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,31586.0
2016,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5380.0
2016,2016A000246,Manitoba,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,29716.0
2016,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,46279.0
2016,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,12012.0
2016,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,23362.0
2016,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,23504.0
2016,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,25025.0
2016,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,21509.0
2016,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,7548.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,12290.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,23605.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,6523.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,29372.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,5995.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,29901.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,11343.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,24552.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,13211.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1533.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,7834.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,13318.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,5449.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,7244.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,7073.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,7100.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,6306.0
2016,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2724.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,9493.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,20528.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,5534.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,24487.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,5219.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,24802.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,9715.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,20305.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,10710.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1227.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,6707.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,11376.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,4403.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,6018.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,5969.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,5995.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,5313.0
2016,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,2322.0
2016,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2797.0
2016,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,3078.0
2016,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,989.0
2016,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4885.0
2016,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,776.0
2016,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,5099.0
2016,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,1628.0
2016,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,4247.0
2016,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2501.0
2016,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,305.0
2016,2016A000246,Manitoba,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,1127.0
2016,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1942.0
2016,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,1046.0
2016,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1226.0
2016,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1104.0
2016,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1105.0
2016,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,993.0
2016,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,401.0
2016,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,21299.0
2016,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,55766.0
2016,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,20728.0
2016,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,56337.0
2016,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9979.0
2016,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,67086.0
2016,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,28377.0
2016,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,48688.0
2016,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,18375.0
2016,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3847.0
2016,2016A000246,Manitoba,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,21882.0
2016,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,32961.0
2016,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6563.0
2016,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16118.0
2016,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16431.0
2016,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17926.0
2016,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,15203.0
2016,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4825.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,23513.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,65990.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,14341.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,75162.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,10301.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,79203.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,22297.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,67206.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,23437.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,6031.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,24142.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,35893.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9717.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,19571.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,18300.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18616.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,17558.0
2016,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5742.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,8008.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,14910.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,2806.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,20112.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,3169.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,19749.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,5352.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,17566.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,8393.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1457.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,4992.0
2016,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,8075.0
