REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,27.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,128.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,184.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,15.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,298.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,10.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,303.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,17.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,296.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,74.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,18.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,81.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,140.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,19.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,52.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,68.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,80.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,72.0
2016,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,22.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,64.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,56.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,5.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,114.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,3.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,117.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,6.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,114.0
2016,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,36.0
2016,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,8.0
2016,2016A000213,New Brunswick,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,34.0
2016,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,42.0
2016,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,7.0
2016,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,21.0
2016,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,29.0
2016,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,34.0
2016,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,23.0
2016,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,6.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,545.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1391.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,166.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1770.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,44.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1892.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,131.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1805.0
2016,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,241.0
2016,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,84.0
2016,2016A000213,New Brunswick,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,570.0
2016,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1041.0
2016,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,67.0
2016,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,340.0
2016,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,447.0
2016,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,576.0
2016,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,438.0
2016,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,69.0
2016,2016A000224,Quebec,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,8465.0
2016,2016A000224,Quebec,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,17310.0
2016,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4390.0
2016,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,21385.0
2016,2016A000224,Quebec,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,466.0
2016,2016A000224,Quebec,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,25309.0
2016,2016A000224,Quebec,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,3471.0
2016,2016A000224,Quebec,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,22304.0
2016,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2927.0
2016,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3225.0
2016,2016A000224,Quebec,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,5783.0
2016,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,13839.0
2016,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,959.0
2016,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4576.0
2016,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6648.0
2016,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,7282.0
2016,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,5424.0
2016,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,886.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2485.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,4120.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,979.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,5626.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,159.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,6446.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,778.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,5827.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1121.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,661.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,1476.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,3347.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,281.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1150.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1670.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1762.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1462.0
2016,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,280.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1558.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,3202.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,706.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4053.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,126.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,4633.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,576.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,4184.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,759.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,458.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,1099.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2444.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,195.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,821.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1212.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,1270.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1048.0
2016,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,213.0
2016,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,927.0
2016,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,918.0
2016,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,272.0
2016,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1573.0
2016,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,32.0
2016,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1813.0
2016,2016A000224,Quebec,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,202.0
2016,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1643.0
2016,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,361.0
2016,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,204.0
2016,2016A000224,Quebec,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,377.0
2016,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,904.0
2016,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,86.0
2016,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,329.0
2016,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,459.0
2016,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,492.0
2016,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,413.0
2016,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,67.0
2016,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5980.0
2016,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,13190.0
2016,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3411.0
2016,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,15758.0
2016,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,307.0
2016,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,18862.0
2016,2016A000224,Quebec,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,2693.0
2016,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,16476.0
2016,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1807.0
2016,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2563.0
2016,2016A000224,Quebec,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,4308.0
2016,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,10492.0
2016,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,678.0
2016,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3426.0
2016,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4977.0
2016,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,5520.0
2016,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3963.0
2016,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,605.0
2016,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,13800.0
2016,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,25786.0
2016,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,12517.0
2016,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,27069.0
2016,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,912.0
2016,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,38674.0
2016,2016A000235,Ontario,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,10763.0
2016,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,28823.0
2016,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4632.0
2016,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1046.0
2016,2016A000235,Ontario,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,10405.0
2016,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,23503.0
2016,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1346.0
2016,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,7037.0
2016,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,9073.0
2016,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,11340.0
2016,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,8784.0
2016,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2005.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,5294.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,7681.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,3751.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,9223.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,349.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,12625.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,3332.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,9642.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,2130.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,452.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,3190.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,7202.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,506.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,2311.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,3019.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,3684.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,2797.0
2016,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,659.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,3277.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,5788.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,2581.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,6484.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,274.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,8790.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,2319.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,6746.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,1320.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,292.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,2316.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,5138.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,338.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,1605.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,2116.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,2557.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1962.0
2016,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,486.0
2016,2016A000235,Ontario,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,2017.0
2016,2016A000235,Ontario,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1893.0
2016,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1171.0
2016,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2739.0
2016,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,75.0
2016,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3835.0
2016,2016A000235,Ontario,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1013.0
2016,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2897.0
2016,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,810.0
2016,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,161.0
2016,2016A000235,Ontario,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,874.0
2016,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2065.0
2016,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,167.0
2016,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,706.0
2016,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,902.0
2016,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1127.0
2016,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,836.0
2016,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,172.0
2016,2016A000235,Ontario,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,8507.0
2016,2016A000235,Ontario,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,18105.0
2016,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,8766.0
2016,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,17846.0
2016,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,562.0
2016,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,26049.0
2016,2016A000235,Ontario,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,7431.0
2016,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,19181.0
2016,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2503.0
2016,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,593.0
2016,2016A000235,Ontario,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,7215.0
2016,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,16300.0
2016,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,840.0
2016,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4727.0
2016,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6054.0
2016,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,7657.0
2016,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,5987.0
2016,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1347.0
2016,2016A000246,Manitoba,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1618.0
2016,2016A000246,Manitoba,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3238.0
2016,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1156.0
2016,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3701.0
2016,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,553.0
2016,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,4304.0
2016,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1529.0
2016,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3328.0
2016,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,820.0
2016,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,198.0
2016,2016A000246,Manitoba,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1256.0
2016,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2582.0
2016,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,183.0
2016,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,878.0
2016,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1139.0
2016,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1336.0
2016,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1081.0
2016,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,240.0
