REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,2822.0
2013,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,3446.0
2013,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,4029.0
2013,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,3557.0
2013,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1052.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,2562.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,2570.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,238.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,4893.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,117.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,5014.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,262.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,4870.0
2013,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1871.0
2013,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,406.0
2013,2016A000213,New Brunswick,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1446.0
2013,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1408.0
2013,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,501.0
2013,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,940.0
2013,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1187.0
2013,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1371.0
2013,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,916.0
2013,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,216.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,15811.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,44187.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,3815.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,56183.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1207.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,58791.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,3189.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,56809.0
2013,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,11676.0
2013,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4363.0
2013,2016A000213,New Brunswick,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,19285.0
2013,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,24674.0
2013,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3220.0
2013,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11215.0
2013,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,13753.0
2013,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,17934.0
2013,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,12300.0
2013,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1576.0
2013,2016A000224,Quebec,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,268665.0
2013,2016A000224,Quebec,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,609341.0
2013,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,142748.0
2013,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,735259.0
2013,2016A000224,Quebec,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,15422.0
2013,2016A000224,Quebec,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,862585.0
2013,2016A000224,Quebec,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,117079.0
2013,2016A000224,Quebec,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,760927.0
2013,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,144954.0
2013,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,138905.0
2013,2016A000224,Quebec,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,214460.0
2013,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,379687.0
2013,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,53446.0
2013,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,187576.0
2013,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,207068.0
2013,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,240218.0
2013,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,165059.0
2013,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,24640.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,95541.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,180976.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,41489.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,235028.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,6039.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,270479.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,33692.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,242825.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,59559.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,34173.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,66610.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,116176.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,19719.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,59657.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,64496.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,68690.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,53511.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,10444.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,62370.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,143120.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,31300.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,174190.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,4786.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,200704.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,25685.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,179805.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,41651.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,24352.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,51230.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,88257.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,13559.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,44081.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,48268.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,51232.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,40123.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,8228.0
2013,2016A000224,Quebec,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,33171.0
2013,2016A000224,Quebec,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,37856.0
2013,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,10189.0
2013,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,60838.0
2013,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1253.0
2013,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,69774.0
2013,2016A000224,Quebec,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,8007.0
2013,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,63020.0
2013,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,17908.0
2013,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,9821.0
2013,2016A000224,Quebec,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,15379.0
2013,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,27919.0
2013,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6161.0
2013,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,15576.0
2013,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,16228.0
2013,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,17458.0
2013,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,13389.0
2013,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2216.0
2013,2016A000224,Quebec,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,173124.0
2013,2016A000224,Quebec,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,428365.0
2013,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,101258.0
2013,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,500231.0
2013,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,9383.0
2013,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,592106.0
2013,2016A000224,Quebec,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,83387.0
2013,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,518102.0
2013,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,85395.0
2013,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,104732.0
2013,2016A000224,Quebec,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,147851.0
2013,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,263511.0
2013,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,33727.0
2013,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,127919.0
2013,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,142571.0
2013,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,171529.0
2013,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,111548.0
2013,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,14196.0
2013,2016A000235,Ontario,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,378968.0
2013,2016A000235,Ontario,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,803896.0
2013,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,363960.0
2013,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,818903.0
2013,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,28730.0
2013,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,1154134.0
2013,2016A000235,Ontario,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,319382.0
2013,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,863482.0
2013,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,192171.0
2013,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,46846.0
2013,2016A000235,Ontario,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,348511.0
2013,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,595336.0
2013,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,71515.0
2013,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,251511.0
2013,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,267157.0
2013,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,320454.0
2013,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,227672.0
2013,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,44554.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,171193.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,288110.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,134296.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,325007.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,12656.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,446647.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,120886.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,338417.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,95414.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,20192.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,125111.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,218586.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,31341.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,99037.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,103984.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,118836.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,86235.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,19872.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,114323.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,224868.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,98572.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,240619.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,10007.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,329184.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,88257.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,250934.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,62084.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,13867.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,94819.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,168421.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,21068.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,71928.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,76981.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,88532.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,65211.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,15471.0
2013,2016A000235,Ontario,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,56870.0
2013,2016A000235,Ontario,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,63242.0
2013,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,35724.0
2013,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,84388.0
2013,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,2649.0
2013,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,117463.0
2013,2016A000235,Ontario,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,32629.0
2013,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,87483.0
2013,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,33330.0
2013,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6325.0
2013,2016A000235,Ontario,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,30292.0
2013,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,50165.0
2013,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,10272.0
2013,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,27109.0
2013,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,27003.0
2013,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,30303.0
2013,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21024.0
2013,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4400.0
2013,2016A000235,Ontario,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,207774.0
2013,2016A000235,Ontario,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,515786.0
2013,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,229664.0
2013,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,493897.0
2013,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,16074.0
2013,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,707487.0
2013,2016A000235,Ontario,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,198496.0
2013,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,525065.0
2013,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,96757.0
2013,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,26654.0
2013,2016A000235,Ontario,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,223399.0
2013,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,376750.0
2013,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,40174.0
2013,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,152474.0
2013,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,163174.0
2013,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,201618.0
2013,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,141438.0
2013,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,24683.0
2013,2016A000246,Manitoba,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,51479.0
2013,2016A000246,Manitoba,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,117370.0
2013,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,39165.0
2013,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,129685.0
2013,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,21730.0
2013,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,147120.0
2013,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,54519.0
2013,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,114330.0
2013,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,40089.0
2013,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,10246.0
2013,2016A000246,Manitoba,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,45137.0
2013,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,73377.0
2013,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,11152.0
2013,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,33747.0
2013,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,38313.0
2013,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,45517.0
2013,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,33335.0
2013,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6785.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,19100.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,32338.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,8785.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,42653.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,8187.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,43251.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,14994.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,36444.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,16215.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2689.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,11604.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,20931.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,4881.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,10647.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,11255.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,12557.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,9498.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2601.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,14656.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,28298.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,7466.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,35488.0
