REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,267.0
2013,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,211.0
2013,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,40.0
2013,2016A000248,Alberta,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,2919.0
2013,2016A000248,Alberta,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,6600.0
2013,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2795.0
2013,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,6724.0
2013,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,298.0
2013,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,9221.0
2013,2016A000248,Alberta,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,2578.0
2013,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,6941.0
2013,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1080.0
2013,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,440.0
2013,2016A000248,Alberta,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,2407.0
2013,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,5592.0
2013,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,353.0
2013,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1920.0
2013,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2228.0
2013,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2603.0
2013,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1998.0
2013,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,417.0
2013,2016A000259,British Columbia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4673.0
2013,2016A000259,British Columbia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8245.0
2013,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4219.0
2013,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,8698.0
2013,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,443.0
2013,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,12474.0
2013,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,3744.0
2013,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,9173.0
2013,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1642.0
2013,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,605.0
2013,2016A000259,British Columbia,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,2847.0
2013,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7823.0
2013,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,369.0
2013,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2102.0
2013,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2949.0
2013,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3799.0
2013,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3074.0
2013,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,624.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1634.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2078.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1033.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,2679.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,169.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,3544.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,988.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,2725.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,787.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,219.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,743.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,1964.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,137.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,615.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,843.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1043.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,881.0
2013,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,193.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1019.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1617.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,726.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,1910.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,130.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,2506.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,693.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,1943.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,480.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,126.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,524.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,1506.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,89.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,432.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,595.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,739.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,638.0
2013,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,143.0
2013,2016A000259,British Columbia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,615.0
2013,2016A000259,British Columbia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,461.0
2013,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,307.0
2013,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,770.0
2013,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,39.0
2013,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1038.0
2013,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,295.0
2013,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,782.0
2013,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,307.0
2013,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,93.0
2013,2016A000259,British Columbia,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,219.0
2013,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,458.0
2013,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,48.0
2013,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,183.0
2013,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,248.0
2013,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,304.0
2013,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,243.0
2013,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,50.0
2013,2016A000259,British Columbia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3038.0
2013,2016A000259,British Columbia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,6166.0
2013,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3186.0
2013,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,6019.0
2013,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,274.0
2013,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,8930.0
2013,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,2756.0
2013,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,6449.0
2013,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,855.0
2013,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,386.0
2013,2016A000259,British Columbia,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,2104.0
2013,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,5860.0
2013,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,231.0
2013,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1487.0
2013,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2106.0
2013,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2756.0
2013,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2193.0
2013,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,431.0
2013,2016A000260,Yukon,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,25.0
2013,2016A000260,Yukon,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,66.0
2013,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,11.0
2013,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,81.0
2013,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,14.0
2013,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,78.0
2013,2016A000260,Yukon,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,18.0
2013,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,74.0
2013,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,15.0
2013,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,5.0
2013,2016A000260,Yukon,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,25.0
2013,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,47.0
2013,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,2.0
2013,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,15.0
2013,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,24.0
2013,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,23.0
2013,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,24.0
2013,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,3.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,14.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,25.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,34.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,8.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,30.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,10.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,28.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,9.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,2.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,8.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,18.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,2.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,8.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,11.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,7.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,8.0
2013,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,2.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,11.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,22.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,7.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,26.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,9.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,24.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,7.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,7.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,7.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,9.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,6.0
2013,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,7.0
2013,2016A000260,Yukon,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3.0
2013,2016A000260,Yukon,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2.0
2013,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,1.0
2013,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,4.0
2013,2016A000260,Yukon,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1.0
2013,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,4.0
2013,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2.0
2013,2016A000260,Yukon,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1.0
2013,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1.0
2013,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1.0
2013,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1.0
2013,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1.0
2013,2016A000260,Yukon,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,12.0
2013,2016A000260,Yukon,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,42.0
2013,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6.0
2013,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,47.0
2013,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,5.0
2013,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,48.0
2013,2016A000260,Yukon,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,7.0
2013,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,46.0
2013,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,5.0
2013,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2.0
2013,2016A000260,Yukon,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,17.0
2013,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,29.0
2013,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,0.0
2013,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,7.0
2013,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,14.0
2013,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,15.0
2013,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,16.0
2013,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,75.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,169.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,31.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,212.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,74.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,169.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,100.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,143.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,45.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,8.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,64.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,127.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,8.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,51.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,61.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,61.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,50.0
2013,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,13.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,23.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,29.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,6.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,46.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,22.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,29.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,27.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,25.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,17.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,3.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,12.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,20.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,3.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,10.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,13.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,12.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,12.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,2.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,17.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,24.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,5.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,36.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,18.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,23.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,22.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,19.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,13.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,2.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,10.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,17.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,8.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,11.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,10.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,9.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,5.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,9.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,4.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,6.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,5.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,5.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,2.0
