REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,54044.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,31932.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,54984.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,26982.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,28175.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,49016.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,60166.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12186.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,28622.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,53928.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,53348.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,56527.0
2013,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,34517.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,43221.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,34864.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,50750.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,36643.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,28273.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,51937.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,30394.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,52865.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,24508.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,23575.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,47190.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,59294.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,26613.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,51786.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,51484.0
2013,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,54936.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56802.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,42963.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,58200.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48984.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,37912.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,63340.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,40550.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,64119.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,39163.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,47111.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,58190.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65080.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,39725.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,64186.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61581.0
2013,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,64529.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,87952.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,74431.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,87507.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,76333.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,49973.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,97537.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,56384.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,101190.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,39624.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,56122.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,71573.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,113255.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,23811.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,69452.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,90940.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,82289.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,93423.0
2013,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,81488.0
2013,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,72706.0
2013,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54053.0
2013,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,72238.0
2013,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,60645.0
2013,2016A000262,Nunavut,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,53081.0
2013,2016A000262,Nunavut,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,87017.0
2013,2016A000262,Nunavut,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,54092.0
2013,2016A000262,Nunavut,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,90355.0
2013,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,42604.0
2013,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,61000.0
2013,2016A000262,Nunavut,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,71988.0
2013,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,98858.0
2013,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17806.0
2013,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46909.0
2013,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,68645.0
2013,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,80963.0
2013,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,90074.0
2013,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,48353.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,68403.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,47896.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,54737.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56381.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,49421.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,82061.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,49539.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,87211.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,41704.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,57651.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,68756.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,96312.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16511.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,41209.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,67048.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,79471.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,90009.0
2013,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,39242.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,71353.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,47286.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,49477.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,83953.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,49516.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,91107.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,41430.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,70291.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,41076.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,68114.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,79026.0
2013,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,92586.0
2013,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56522.0
2013,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54176.0
2013,2016A000262,Nunavut,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,49057.0
2013,2016A000262,Nunavut,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,71091.0
2013,2016A000262,Nunavut,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,49681.0
2013,2016A000262,Nunavut,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,73862.0
2013,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,43629.0
2013,2016A000262,Nunavut,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,58552.0
2013,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42000.0
2013,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,61219.0
2013,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,78100.0
2013,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,75833.0
2013,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,84287.0
2013,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,65820.0
2013,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,98840.0
2013,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,70085.0
2013,2016A000262,Nunavut,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,61964.0
2013,2016A000262,Nunavut,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,95466.0
2013,2016A000262,Nunavut,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,64767.0
2013,2016A000262,Nunavut,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,94479.0
2013,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,45281.0
2013,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,68150.0
2013,2016A000262,Nunavut,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,79875.0
2013,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,101326.0
2013,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,23182.0
2013,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,61854.0
2013,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,72360.0
2013,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,83469.0
2013,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,90161.0
2013,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,65000.0
2014,2016A000011124,Canada,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,51756.0
2014,2016A000011124,Canada,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,43046.0
2014,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,46607.0
2014,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,45356.0
2014,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,36976.0
2014,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,46023.0
2014,2016A000011124,Canada,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,41568.0
2014,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,46957.0
2014,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,27426.0
2014,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,36018.0
2014,2016A000011124,Canada,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,43389.0
2014,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,57237.0
2014,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15631.0
2014,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,38189.0
2014,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,51889.0
2014,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,57407.0
2014,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,53377.0
2014,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,33897.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,44302.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,33454.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,36671.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,37404.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,31498.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,37519.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,32944.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,38539.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,25373.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,34547.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,35099.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,47098.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12382.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,32408.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,43926.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,48809.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,44187.0
2014,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,25485.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,41262.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,32477.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,34400.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,35482.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,30804.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,35470.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,31379.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,36408.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,23152.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,30960.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,32925.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,44674.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12194.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,30736.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,41121.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,45384.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,41146.0
2014,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,24059.0
2014,2016A000011124,Canada,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,50872.0
2014,2016A000011124,Canada,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,37350.0
2014,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,43896.0
2014,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,43446.0
2014,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,34468.0
2014,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,43892.0
2014,2016A000011124,Canada,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,37913.0
2014,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,45238.0
2014,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30682.0
2014,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44194.0
2014,2016A000011124,Canada,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,42877.0
2014,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,56096.0
2014,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,12796.0
2014,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,37558.0
2014,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,53285.0
2014,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,60129.0
2014,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,54779.0
2014,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,31277.0
2014,2016A000011124,Canada,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56500.0
2014,2016A000011124,Canada,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,47375.0
2014,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,51111.0
2014,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,49480.0
2014,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,40447.0
2014,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,50251.0
2014,2016A000011124,Canada,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,45673.0
2014,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,51257.0
2014,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29062.0
2014,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,36625.0
2014,2016A000011124,Canada,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,47103.0
2014,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,61682.0
2014,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17956.0
2014,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,40924.0
2014,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55685.0
2014,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61241.0
2014,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,57863.0
2014,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,39406.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,55108.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,45584.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,64682.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,47467.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,45154.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,48689.0
2014,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,50511.0
