REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,181954.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,24364.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,162008.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,47374.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,22629.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,44479.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,71891.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,23452.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,38667.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,38412.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,39482.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,34970.0
2013,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,11389.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,40945.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,100195.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,22013.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,119127.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,3579.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,137561.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,18918.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,122222.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,34144.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,16832.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,34534.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,55631.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,15873.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,29383.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,29503.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,30178.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,26992.0
2013,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,9211.0
2013,2016A000224,Quebec,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,20383.0
2013,2016A000224,Quebec,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,24850.0
2013,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,6466.0
2013,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,38767.0
2013,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,840.0
2013,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,44392.0
2013,2016A000224,Quebec,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,5447.0
2013,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,39786.0
2013,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,13230.0
2013,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5796.0
2013,2016A000224,Quebec,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,9945.0
2013,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,16261.0
2013,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,7579.0
2013,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,9284.0
2013,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,8909.0
2013,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,9304.0
2013,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,7978.0
2013,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2178.0
2013,2016A000224,Quebec,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,115823.0
2013,2016A000224,Quebec,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,286557.0
2013,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,68486.0
2013,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,333894.0
2013,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,6744.0
2013,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,395636.0
2013,2016A000224,Quebec,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,57747.0
2013,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,344633.0
2013,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,66649.0
2013,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,69572.0
2013,2016A000224,Quebec,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,97555.0
2013,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,168605.0
2013,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,35572.0
2013,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,88322.0
2013,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,87414.0
2013,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,99824.0
2013,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,73412.0
2013,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,17836.0
2013,2016A000235,Ontario,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,234021.0
2013,2016A000235,Ontario,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,512491.0
2013,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,228274.0
2013,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,518238.0
2013,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,18662.0
2013,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,727851.0
2013,2016A000235,Ontario,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,209146.0
2013,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,537367.0
2013,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,150523.0
2013,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,30109.0
2013,2016A000235,Ontario,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,211644.0
2013,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,354236.0
2013,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,85637.0
2013,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,159232.0
2013,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,150619.0
2013,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,174470.0
2013,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,133766.0
2013,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,42788.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,101822.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,184936.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,82921.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,203836.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,8273.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,278484.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,78262.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,208495.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,74122.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,12606.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,75482.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,124547.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,37081.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,59354.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,57581.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,63785.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,50211.0
2013,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,18744.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,68596.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,146124.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,61991.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,152729.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,6586.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,208134.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,58035.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,156685.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,50193.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,8991.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,58584.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,96953.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,25099.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,44193.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,43667.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,48381.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,38564.0
2013,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,14816.0
2013,2016A000235,Ontario,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,33225.0
2013,2016A000235,Ontario,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,38812.0
2013,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,20930.0
2013,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,51107.0
2013,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1687.0
2013,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,70350.0
2013,2016A000235,Ontario,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,20228.0
2013,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,51810.0
2013,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,23930.0
2013,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3615.0
2013,2016A000235,Ontario,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,16897.0
2013,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,27595.0
2013,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,11983.0
2013,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15160.0
2013,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,13915.0
2013,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,15404.0
2013,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,11647.0
2013,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3928.0
2013,2016A000235,Ontario,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,132200.0
2013,2016A000235,Ontario,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,327555.0
2013,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,145353.0
2013,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,314402.0
2013,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,10388.0
2013,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,449367.0
2013,2016A000235,Ontario,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,130884.0
2013,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,328871.0
2013,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,76401.0
2013,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,17503.0
2013,2016A000235,Ontario,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,136162.0
2013,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,229689.0
2013,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,48556.0
2013,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,99878.0
2013,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,93038.0
2013,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,110685.0
2013,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,83555.0
2013,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,24044.0
2013,2016A000246,Manitoba,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,31965.0
2013,2016A000246,Manitoba,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,76517.0
2013,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,24832.0
2013,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,83650.0
2013,2016A000246,Manitoba,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,14795.0
2013,2016A000246,Manitoba,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,93687.0
2013,2016A000246,Manitoba,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,35821.0
2013,2016A000246,Manitoba,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,72660.0
2013,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,29920.0
2013,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,6556.0
2013,2016A000246,Manitoba,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,28044.0
2013,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,43961.0
2013,2016A000246,Manitoba,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,11554.0
2013,2016A000246,Manitoba,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,21840.0
2013,2016A000246,Manitoba,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,22563.0
2013,2016A000246,Manitoba,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,25564.0
2013,2016A000246,Manitoba,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,20400.0
2013,2016A000246,Manitoba,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,6560.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,11594.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,22102.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,5686.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,28010.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,5473.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,28224.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,9995.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,23701.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,12608.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1713.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,7121.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,12255.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,5300.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,6574.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,6529.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,6957.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,5855.0
2013,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2482.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,8964.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,19436.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,4850.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,23550.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,4797.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,23603.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,8615.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,19785.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,10273.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1389.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,6135.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,10603.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,4313.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,5531.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,5536.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,5899.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,4970.0
2013,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,2152.0
2013,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2630.0
2013,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2666.0
2013,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,836.0
2013,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4461.0
2013,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,675.0
2013,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,4621.0
2013,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,1381.0
2013,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,3916.0
2013,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2335.0
2013,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,324.0
2013,2016A000246,Manitoba,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,986.0
2013,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1652.0
2013,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,987.0
2013,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1043.0
2013,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,993.0
2013,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1058.0
2013,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,884.0
2013,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,330.0
2013,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,20371.0
2013,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,54414.0
2013,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,19146.0
2013,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,55639.0
2013,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9322.0
2013,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,65463.0
2013,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,25826.0
2013,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,48959.0
2013,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,17312.0
2013,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4844.0
2013,2016A000246,Manitoba,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,20923.0
2013,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,31706.0
2013,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6254.0
2013,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15266.0
2013,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16035.0
2013,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18607.0
2013,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14545.0
2013,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4078.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,21817.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,61677.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,12005.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,71489.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9084.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,74409.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,18972.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,64522.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,21418.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,6486.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,23038.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,32552.0
2013,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9186.0
