REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,31052.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,12850.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,24789.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,13670.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1470.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,8196.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,14303.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,5545.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,7748.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,7636.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,7097.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,6425.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,3187.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,9762.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,21891.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,6376.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,25277.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,5748.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,25905.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,11068.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,20585.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,11272.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1196.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,7019.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,12167.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,4579.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,6443.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,6448.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,5982.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,5446.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,2755.0
2019,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2731.0
2019,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,3255.0
2019,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,1069.0
2019,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4917.0
2019,2016A000246,Manitoba,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,839.0
2019,2016A000246,Manitoba,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,5146.0
2019,2016A000246,Manitoba,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,1782.0
2019,2016A000246,Manitoba,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,4204.0
2019,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2398.0
2019,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,274.0
2019,2016A000246,Manitoba,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,1178.0
2019,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,2136.0
2019,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,966.0
2019,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1305.0
2019,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1188.0
2019,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1116.0
2019,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,979.0
2019,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,432.0
2019,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,20869.0
2019,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,56106.0
2019,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,22020.0
2019,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,54955.0
2019,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9940.0
2019,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,67035.0
2019,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,29956.0
2019,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,47019.0
2019,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,17725.0
2019,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,3400.0
2019,2016A000246,Manitoba,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,21577.0
2019,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,34273.0
2019,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6477.0
2019,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16317.0
2019,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,17146.0
2019,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17369.0
2019,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14753.0
2019,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4913.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,24666.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,67625.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,16297.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,75995.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,11202.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,81089.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,25133.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,67159.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,23958.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,5734.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,24025.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,38575.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9757.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,20365.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,20220.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18177.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,17545.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,6228.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,8477.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,16055.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,3411.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,21121.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,3642.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,20890.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,6388.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,18144.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,8784.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1466.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,5264.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,9017.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,3557.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,5018.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,4895.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4298.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4541.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2223.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,6323.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,13381.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,2853.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,16852.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,3078.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,16627.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,5336.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,14368.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,6769.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1133.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,4357.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,7445.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,2755.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,4059.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3942.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3461.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3671.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1817.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2153.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2674.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,558.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,4269.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,564.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,4263.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,1052.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,3775.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,2015.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,333.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,907.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1572.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,801.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,960.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,953.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,837.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,870.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,406.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,16190.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,51570.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,12886.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,54874.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,7561.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,60199.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,18745.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,49015.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,15174.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4268.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,18761.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,29557.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6200.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15347.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,15326.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,13879.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,13003.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4005.0
2019,2016A000248,Alberta,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,82588.0
2019,2016A000248,Alberta,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,209619.0
2019,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,90539.0
2019,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,201668.0
2019,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,14562.0
2019,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,277645.0
2019,2016A000248,Alberta,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,97769.0
2019,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,194438.0
2019,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,62647.0
2019,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,12205.0
2019,2016A000248,Alberta,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,72034.0
2019,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,145321.0
2019,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,28275.0
2019,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,67376.0
2019,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,67366.0
2019,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,60037.0
2019,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,50613.0
2019,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,18539.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,30857.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,56790.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,22578.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,65069.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,5453.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,82194.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,25362.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,62285.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,27204.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,4400.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,18843.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,37200.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,12134.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,18872.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,18891.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,16654.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,14651.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,6445.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,21458.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,44828.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,17485.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,48802.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,4231.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,62056.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,19515.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,46772.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,19560.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,3051.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,14379.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,29296.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8872.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,14132.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,14314.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,12709.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,11195.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,5065.0
2019,2016A000248,Alberta,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,9399.0
2019,2016A000248,Alberta,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,11962.0
2019,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,5093.0
2019,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,16267.0
2019,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1222.0
2019,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,20139.0
2019,2016A000248,Alberta,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,5847.0
2019,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,15513.0
2019,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,7644.0
2019,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1349.0
2019,2016A000248,Alberta,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,4464.0
2019,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,7904.0
2019,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3262.0
2019,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4740.0
2019,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4577.0
2019,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,3946.0
2019,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3455.0
2019,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1381.0
2019,2016A000248,Alberta,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,51731.0
2019,2016A000248,Alberta,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,152829.0
2019,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,67961.0
2019,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,136599.0
2019,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9109.0
2019,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,195451.0
2019,2016A000248,Alberta,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,72407.0
2019,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,132153.0
2019,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,35444.0
2019,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7805.0
2019,2016A000248,Alberta,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,53191.0
2019,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,108120.0
2019,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16141.0
2019,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,48504.0
2019,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,48475.0
2019,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,43383.0
2019,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,35962.0
2019,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12094.0
2019,2016A000259,British Columbia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,103449.0
2019,2016A000259,British Columbia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,231323.0
2019,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,111771.0
2019,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,223001.0
2019,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,16578.0
2019,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,318195.0
2019,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,119914.0
2019,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,214858.0
2019,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,67887.0
