REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2020,2016A000212,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,597.0,False,False,True,False,False,20
2020,2016A000212,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,845.0,False,False,True,False,False,30
2020,2016A000212,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,729.0,False,False,True,False,False,40
2020,2016A000212,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,809.0,False,False,True,False,False,50
2020,2016A000212,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,800.0,False,False,True,False,False,60
2020,2016A000212,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,322.0,False,False,True,False,False,70
2020,2016A000212,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5172.0,False,False,True,False,False,20
2020,2016A000212,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,13173.0,False,False,True,False,False,30
2020,2016A000212,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,11998.0,False,False,True,False,False,40
2020,2016A000212,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,13314.0,False,False,True,False,False,50
2020,2016A000212,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12183.0,False,False,True,False,False,60
2020,2016A000212,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3480.0,False,False,True,False,False,70
2021,2016A000212,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,8375.0,False,False,True,False,False,20
2021,2016A000212,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,17973.0,False,False,True,False,False,30
2021,2016A000212,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16117.0,False,False,True,False,False,40
2021,2016A000212,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17822.0,False,False,True,False,False,50
2021,2016A000212,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,16784.0,False,False,True,False,False,60
2021,2016A000212,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5999.0,False,False,True,False,False,70
2021,2016A000212,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,2482.0,False,False,True,False,False,20
2021,2016A000212,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4416.0,False,False,True,False,False,30
2021,2016A000212,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,4031.0,False,False,True,False,False,40
2021,2016A000212,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4504.0,False,False,True,False,False,50
2021,2016A000212,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,4223.0,False,False,True,False,False,60
2021,2016A000212,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1944.0,False,False,True,False,False,70
2021,2016A000212,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,1848.0,False,False,True,False,False,20
2021,2016A000212,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3497.0,False,False,True,False,False,30
2021,2016A000212,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3239.0,False,False,True,False,False,40
2021,2016A000212,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3622.0,False,False,True,False,False,50
2021,2016A000212,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3365.0,False,False,True,False,False,60
2021,2016A000212,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1601.0,False,False,True,False,False,70
2021,2016A000212,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,634.0,False,False,True,False,False,20
2021,2016A000212,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,919.0,False,False,True,False,False,30
2021,2016A000212,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,792.0,False,False,True,False,False,40
2021,2016A000212,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,882.0,False,False,True,False,False,50
2021,2016A000212,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,858.0,False,False,True,False,False,60
2021,2016A000212,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,342.0,False,False,True,False,False,70
2021,2016A000212,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5893.0,False,False,True,False,False,20
2021,2016A000212,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,13557.0,False,False,True,False,False,30
2021,2016A000212,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,12086.0,False,False,True,False,False,40
2021,2016A000212,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,13317.0,False,False,True,False,False,50
2021,2016A000212,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12561.0,False,False,True,False,False,60
2021,2016A000212,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4056.0,False,False,True,False,False,70
2019,2016A000235,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,89352.0,False,False,False,True,False,20
2019,2016A000235,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,186949.0,False,False,False,True,False,30
2019,2016A000235,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,170421.0,False,False,False,True,False,40
2019,2016A000235,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,172397.0,False,False,False,True,False,50
2019,2016A000235,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,151679.0,False,False,False,True,False,60
2019,2016A000235,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,59700.0,False,False,False,True,False,70
2019,2016A000235,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,39048.0,False,False,False,True,False,20
2019,2016A000235,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,71395.0,False,False,False,True,False,30
2019,2016A000235,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,66562.0,False,False,False,True,False,40
2019,2016A000235,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,68096.0,False,False,False,True,False,50
2019,2016A000235,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,60921.0,False,False,False,True,False,60
2019,2016A000235,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,27725.0,False,False,False,True,False,70
2019,2016A000235,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,28063.0,False,False,False,True,False,20
2019,2016A000235,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,53315.0,False,False,False,True,False,30
2019,2016A000235,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,50548.0,False,False,False,True,False,40
2019,2016A000235,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,51966.0,False,False,False,True,False,50
2019,2016A000235,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,46620.0,False,False,False,True,False,60
2019,2016A000235,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,22127.0,False,False,False,True,False,70
2019,2016A000235,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,10985.0,False,False,False,True,False,20
2019,2016A000235,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,18079.0,False,False,False,True,False,30
2019,2016A000235,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16015.0,False,False,False,True,False,40
2019,2016A000235,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,16131.0,False,False,False,True,False,50
2019,2016A000235,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14302.0,False,False,False,True,False,60
2019,2016A000235,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5597.0,False,False,False,True,False,70
2019,2016A000235,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,50303.0,False,False,False,True,False,20
2019,2016A000235,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,115554.0,False,False,False,True,False,30
2019,2016A000235,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,103859.0,False,False,False,True,False,40
2019,2016A000235,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,104301.0,False,False,False,True,False,50
2019,2016A000235,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,90758.0,False,False,False,True,False,60
2019,2016A000235,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,31975.0,False,False,False,True,False,70
2020,2016A000235,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,78289.0,False,False,False,True,False,20
2020,2016A000235,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,182980.0,False,False,False,True,False,30
2020,2016A000235,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,168229.0,False,False,False,True,False,40
2020,2016A000235,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,165211.0,False,False,False,True,False,50
2020,2016A000235,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,147659.0,False,False,False,True,False,60
2020,2016A000235,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,56458.0,False,False,False,True,False,70
2020,2016A000235,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,30441.0,False,False,False,True,False,20
2020,2016A000235,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,64721.0,False,False,False,True,False,30
2020,2016A000235,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,60780.0,False,False,False,True,False,40
2020,2016A000235,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,61031.0,False,False,False,True,False,50
2020,2016A000235,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,55147.0,False,False,False,True,False,60
2020,2016A000235,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,24558.0,False,False,False,True,False,70
2020,2016A000235,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,22155.0,False,False,False,True,False,20
2020,2016A000235,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,48138.0,False,False,False,True,False,30
2020,2016A000235,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,45939.0,False,False,False,True,False,40
2020,2016A000235,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,46567.0,False,False,False,True,False,50
2020,2016A000235,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,42239.0,False,False,False,True,False,60
2020,2016A000235,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,19790.0,False,False,False,True,False,70
2020,2016A000235,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,8287.0,False,False,False,True,False,20
2020,2016A000235,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,16582.0,False,False,False,True,False,30
2020,2016A000235,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,14840.0,False,False,False,True,False,40
2020,2016A000235,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14464.0,False,False,False,True,False,50
2020,2016A000235,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12908.0,False,False,False,True,False,60
2020,2016A000235,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4767.0,False,False,False,True,False,70
2020,2016A000235,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,47848.0,False,False,False,True,False,20
2020,2016A000235,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,118260.0,False,False,False,True,False,30
2020,2016A000235,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,107449.0,False,False,False,True,False,40
2020,2016A000235,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,104181.0,False,False,False,True,False,50
2020,2016A000235,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,92512.0,False,False,False,True,False,60
2020,2016A000235,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,31900.0,False,False,False,True,False,70
2021,2016A000235,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,83882.0,False,False,False,True,False,20
2021,2016A000235,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,193127.0,False,False,False,True,False,30
2021,2016A000235,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,176247.0,False,False,False,True,False,40
2021,2016A000235,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,172644.0,False,False,False,True,False,50
2021,2016A000235,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,154501.0,False,False,False,True,False,60
2021,2016A000235,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,60497.0,False,False,False,True,False,70
2021,2016A000235,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,32084.0,False,False,False,True,False,20
2021,2016A000235,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,68595.0,False,False,False,True,False,30
2021,2016A000235,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,64179.0,False,False,False,True,False,40
2021,2016A000235,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,64268.0,False,False,False,True,False,50
2021,2016A000235,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,58149.0,False,False,False,True,False,60
2021,2016A000235,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,26442.0,False,False,False,True,False,70
2021,2016A000235,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,22971.0,False,False,False,True,False,20
2021,2016A000235,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,50195.0,False,False,False,True,False,30
2021,2016A000235,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,47770.0,False,False,False,True,False,40
2021,2016A000235,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,48329.0,False,False,False,True,False,50
2021,2016A000235,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,43870.0,False,False,False,True,False,60
2021,2016A000235,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,21013.0,False,False,False,True,False,70
2021,2016A000235,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9113.0,False,False,False,True,False,20
2021,2016A000235,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,18400.0,False,False,False,True,False,30
2021,2016A000235,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16409.0,False,False,False,True,False,40
2021,2016A000235,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,15939.0,False,False,False,True,False,50
2021,2016A000235,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14279.0,False,False,False,True,False,60
2021,2016A000235,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5429.0,False,False,False,True,False,70
2021,2016A000235,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,51798.0,False,False,False,True,False,20
2021,2016A000235,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,124532.0,False,False,False,True,False,30
2021,2016A000235,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,112069.0,False,False,False,True,False,40
2021,2016A000235,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,108376.0,False,False,False,True,False,50
2021,2016A000235,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,96352.0,False,False,False,True,False,60
2021,2016A000235,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,34054.0,False,False,False,True,False,70
2019,2016A000224,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,59704.0,False,False,False,False,True,20
2019,2016A000224,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,131635.0,False,False,False,False,True,30
2019,2016A000224,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,141758.0,False,False,False,False,True,40
2019,2016A000224,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,130380.0,False,False,False,False,True,50
2019,2016A000224,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,115564.0,False,False,False,False,True,60
2019,2016A000224,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,37824.0,False,False,False,False,True,70
2019,2016A000224,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,22562.0,False,False,False,False,True,20
2019,2016A000224,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,40943.0,False,False,False,False,True,30
2019,2016A000224,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,43236.0,False,False,False,False,True,40
2019,2016A000224,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,38949.0,False,False,False,False,True,50
2019,2016A000224,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,38195.0,False,False,False,False,True,60
2019,2016A000224,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,15596.0,False,False,False,False,True,70
2019,2016A000224,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,15846.0,False,False,False,False,True,20
2019,2016A000224,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,30320.0,False,False,False,False,True,30
2019,2016A000224,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,32670.0,False,False,False,False,True,40
2019,2016A000224,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,29680.0,False,False,False,False,True,50
2019,2016A000224,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,28920.0,False,False,False,False,True,60
2019,2016A000224,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,12229.0,False,False,False,False,True,70
2019,2016A000224,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6716.0,False,False,False,False,True,20
2019,2016A000224,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,10623.0,False,False,False,False,True,30
2019,2016A000224,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,10566.0,False,False,False,False,True,40
2019,2016A000224,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,9269.0,False,False,False,False,True,50
2019,2016A000224,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,9276.0,False,False,False,False,True,60
2019,2016A000224,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3368.0,False,False,False,False,True,70
2019,2016A000224,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,37142.0,False,False,False,False,True,20
2019,2016A000224,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,90692.0,False,False,False,False,True,30
2019,2016A000224,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,98522.0,False,False,False,False,True,40
2019,2016A000224,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,91432.0,False,False,False,False,True,50
2019,2016A000224,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,77368.0,False,False,False,False,True,60
2019,2016A000224,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,22228.0,False,False,False,False,True,70
2020,2016A000224,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,55775.0,False,False,False,False,True,20
2020,2016A000224,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,132568.0,False,False,False,False,True,30
2020,2016A000224,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,144943.0,False,False,False,False,True,40
2020,2016A000224,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,129892.0,False,False,False,False,True,50
2020,2016A000224,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,113655.0,False,False,False,False,True,60
2020,2016A000224,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,35343.0,False,False,False,False,True,70
2020,2016A000224,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,18920.0,False,False,False,False,True,20
2020,2016A000224,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,37971.0,False,False,False,False,True,30
2020,2016A000224,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,40638.0,False,False,False,False,True,40
2020,2016A000224,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,36052.0,False,False,False,False,True,50
2020,2016A000224,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,34529.0,False,False,False,False,True,60
2020,2016A000224,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,13426.0,False,False,False,False,True,70
2020,2016A000224,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,13404.0,False,False,False,False,True,20
2020,2016A000224,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,28491.0,False,False,False,False,True,30
2020,2016A000224,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,31100.0,False,False,False,False,True,40
2020,2016A000224,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,27880.0,False,False,False,False,True,50
2020,2016A000224,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,26408.0,False,False,False,False,True,60
2020,2016A000224,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,10604.0,False,False,False,False,True,70
2020,2016A000224,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5516.0,False,False,False,False,True,20
2020,2016A000224,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,9480.0,False,False,False,False,True,30
2020,2016A000224,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,9538.0,False,False,False,False,True,40
2020,2016A000224,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,8172.0,False,False,False,False,True,50
2020,2016A000224,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8121.0,False,False,False,False,True,60
2020,2016A000224,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2822.0,False,False,False,False,True,70
2020,2016A000224,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,36855.0,False,False,False,False,True,20
2020,2016A000224,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,94597.0,False,False,False,False,True,30
2020,2016A000224,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,104305.0,False,False,False,False,True,40
2020,2016A000224,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,93840.0,False,False,False,False,True,50
2020,2016A000224,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,79126.0,False,False,False,False,True,60
2020,2016A000224,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,21917.0,False,False,False,False,True,70
2021,2016A000224,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,60824.0,False,False,False,False,True,20
2021,2016A000224,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,139865.0,False,False,False,False,True,30
2021,2016A000224,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,151975.0,False,False,False,False,True,40
2021,2016A000224,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,135496.0,False,False,False,False,True,50
2021,2016A000224,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,119824.0,False,False,False,False,True,60
2021,2016A000224,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,38969.0,False,False,False,False,True,70
2021,2016A000224,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,21226.0,False,False,False,False,True,20
2021,2016A000224,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,41443.0,False,False,False,False,True,30
2021,2016A000224,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,44063.0,False,False,False,False,True,40
2021,2016A000224,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,38891.0,False,False,False,False,True,50
2021,2016A000224,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,37484.0,False,False,False,False,True,60
2021,2016A000224,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,14886.0,False,False,False,False,True,70
2021,2016A000224,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,15021.0,False,False,False,False,True,20
2021,2016A000224,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,30874.0,False,False,False,False,True,30
2021,2016A000224,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,33453.0,False,False,False,False,True,40
2021,2016A000224,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,29810.0,False,False,False,False,True,50
2021,2016A000224,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,28445.0,False,False,False,False,True,60
2021,2016A000224,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,11744.0,False,False,False,False,True,70
2021,2016A000224,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6205.0,False,False,False,False,True,20
2021,2016A000224,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,10569.0,False,False,False,False,True,30
2021,2016A000224,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,10610.0,False,False,False,False,True,40
2021,2016A000224,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,9080.0,False,False,False,False,True,50
2021,2016A000224,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,9039.0,False,False,False,False,True,60
2021,2016A000224,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3142.0,False,False,False,False,True,70
2021,2016A000224,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,39598.0,False,False,False,False,True,20
2021,2016A000224,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,98422.0,False,False,False,False,True,30
2021,2016A000224,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,107912.0,False,False,False,False,True,40
2021,2016A000224,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,96606.0,False,False,False,False,True,50
2021,2016A000224,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,82340.0,False,False,False,False,True,60
2021,2016A000224,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,24083.0,False,False,False,False,True,70
