REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,280.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,28.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,467.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,16.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,479.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,31.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,463.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,120.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,26.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,130.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,219.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,29.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,85.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,107.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,127.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,111.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,36.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,146.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,218.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,21.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,343.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,13.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,351.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,24.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,340.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,84.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,18.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,94.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,169.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,22.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,63.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,76.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,90.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,83.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,29.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,70.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,61.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,7.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,124.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,3.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,128.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,7.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,124.0
2019,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,36.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,8.0
2019,2016A000213,New Brunswick,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,36.0
2019,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,50.0
2019,2016A000213,New Brunswick,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,6.0
2019,2016A000213,New Brunswick,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,21.0
2019,2016A000213,New Brunswick,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,31.0
2019,2016A000213,New Brunswick,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,37.0
2019,2016A000213,New Brunswick,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,28.0
2019,2016A000213,New Brunswick,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,7.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,591.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1519.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,193.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1918.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,55.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2056.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,163.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1947.0
2019,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,262.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,80.0
2019,2016A000213,New Brunswick,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,615.0
2019,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1154.0
2019,2016A000213,New Brunswick,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,80.0
2019,2016A000213,New Brunswick,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,377.0
2019,2016A000213,New Brunswick,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,489.0
2019,2016A000213,New Brunswick,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,585.0
2019,2016A000213,New Brunswick,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,500.0
2019,2016A000213,New Brunswick,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,79.0
2019,2016A000224,Quebec,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,9599.0
2019,2016A000224,Quebec,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,19898.0
2019,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,5514.0
2019,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,23983.0
2019,2016A000224,Quebec,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,580.0
2019,2016A000224,Quebec,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,28917.0
2019,2016A000224,Quebec,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,4523.0
2019,2016A000224,Quebec,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,24974.0
2019,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,3318.0
2019,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3622.0
2019,2016A000224,Quebec,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,6368.0
2019,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,16188.0
2019,2016A000224,Quebec,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1154.0
2019,2016A000224,Quebec,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,5325.0
2019,2016A000224,Quebec,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,7873.0
2019,2016A000224,Quebec,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,8003.0
2019,2016A000224,Quebec,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,6026.0
2019,2016A000224,Quebec,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1115.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2811.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,4816.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1213.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,6413.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,195.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,7432.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,987.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,6639.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1231.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,719.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,1685.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,3992.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,320.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,1354.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,1941.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,1996.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,1663.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,353.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1715.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,3677.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,859.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4534.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,152.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,5241.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,718.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,4675.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,828.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,491.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,1247.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2826.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,229.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,947.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1378.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,1418.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1164.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,256.0
2019,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1095.0
2019,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1138.0
2019,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,355.0
2019,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1879.0
2019,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,43.0
2019,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2191.0
2019,2016A000224,Quebec,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,269.0
2019,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1965.0
2019,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,403.0
2019,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,228.0
2019,2016A000224,Quebec,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,438.0
2019,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1165.0
2019,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,91.0
2019,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,406.0
2019,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,563.0
2019,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,577.0
2019,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,499.0
2019,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,97.0
2019,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6788.0
2019,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,15083.0
2019,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4300.0
2019,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,17570.0
2019,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,385.0
2019,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,21485.0
2019,2016A000224,Quebec,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,3536.0
2019,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,18334.0
2019,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2087.0
2019,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2903.0
2019,2016A000224,Quebec,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,4683.0
2019,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,12197.0
2019,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,834.0
2019,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3971.0
2019,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,5932.0
2019,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,6007.0
2019,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4364.0
2019,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,762.0
2019,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,15466.0
2019,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,28989.0
2019,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,14457.0
2019,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,29998.0
2019,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,1130.0
2019,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,43325.0
2019,2016A000235,Ontario,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,13261.0
2019,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,31194.0
2019,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4949.0
2019,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1005.0
2019,2016A000235,Ontario,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,11042.0
2019,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,27459.0
2019,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1527.0
2019,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,8319.0
2019,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,10351.0
2019,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,11978.0
2019,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,9885.0
2019,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2394.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,5952.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,9111.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4467.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,10596.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,455.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,14609.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,4207.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,10857.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,2381.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,451.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,3546.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,8685.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,560.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,2730.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,3487.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,4096.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,3330.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,861.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,3689.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,6873.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,3069.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,7492.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,362.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,10200.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,2943.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,7619.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,1520.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,291.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,2599.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,6151.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,389.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,1905.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,2446.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,2863.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,2327.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,630.0
2019,2016A000235,Ontario,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,2264.0
2019,2016A000235,Ontario,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2238.0
2019,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1398.0
2019,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3104.0
2019,2016A000235,Ontario,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,94.0
2019,2016A000235,Ontario,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,4409.0
2019,2016A000235,Ontario,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1264.0
2019,2016A000235,Ontario,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,3238.0
2019,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,861.0
2019,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,160.0
2019,2016A000235,Ontario,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,948.0
2019,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2533.0
2019,2016A000235,Ontario,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,171.0
2019,2016A000235,Ontario,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,824.0
2019,2016A000235,Ontario,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,1041.0
2019,2016A000235,Ontario,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,1233.0
2019,2016A000235,Ontario,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1002.0
2019,2016A000235,Ontario,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,231.0
2019,2016A000235,Ontario,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,9514.0
2019,2016A000235,Ontario,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,19878.0
2019,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,9990.0
2019,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,19402.0
2019,2016A000235,Ontario,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,675.0
2019,2016A000235,Ontario,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,28716.0
2019,2016A000235,Ontario,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,9054.0
2019,2016A000235,Ontario,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,20337.0
2019,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2568.0
2019,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,554.0
2019,2016A000235,Ontario,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,7496.0
2019,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,18774.0
2019,2016A000235,Ontario,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,967.0
2019,2016A000235,Ontario,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,5589.0
2019,2016A000235,Ontario,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6864.0
2019,2016A000235,Ontario,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,7882.0
2019,2016A000235,Ontario,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,6555.0
2019,2016A000235,Ontario,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,1534.0
2019,2016A000246,Manitoba,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1741.0
