REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.09
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.95
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,52.32
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,45.52
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,53.33
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,48.19
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,52.79
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,46.4
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,53.43
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,46.16
2020,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,48.76
2020,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,48.92
2020,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,54.58
2020,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,51.84
2021,2016A000011124,Canada,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.32
2021,2016A000011124,Canada,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.8
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.64
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,27.77
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,30.59
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,26.9
2021,2016A000011124,Canada,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.82
2021,2016A000011124,Canada,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.82
2021,2016A000011124,Canada,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.1
2021,2016A000011124,Canada,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.93
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.68
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.59
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,27.86
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,23.49
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,25.72
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,22.79
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.14
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,26.12
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.56
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.97
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.6
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,28.92
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,22.75
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,20.81
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,21.97
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,20.49
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,24.71
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,22.19
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.18
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.08
2021,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.43
2021,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.5
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,25.7
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,23.56
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,24.66
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,23.03
2021,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,28.45
2021,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,25.94
2021,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.4
2021,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.61
2021,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.34
2021,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.88
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,24.1
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,20.26
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,23.06
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,19.63
2021,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,26.67
2021,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,22.6
2021,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.64
2021,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.68
2021,2016A000224,Quebec,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.79
2021,2016A000224,Quebec,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.85
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,30.56
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,26.57
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,28.71
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,25.88
2021,2016A000224,Quebec,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,34.09
2021,2016A000224,Quebec,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,28.97
2021,2016A000224,Quebec,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.97
2021,2016A000224,Quebec,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.38
2021,2016A000235,Ontario,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.19
2021,2016A000235,Ontario,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.03
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,35.86
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,30.03
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,33.53
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,28.91
2021,2016A000235,Ontario,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.27
2021,2016A000235,Ontario,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.77
2021,2016A000235,Ontario,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.44
2021,2016A000235,Ontario,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,36.17
2021,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,34.2
2021,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.55
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,27.11
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,24.02
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,25.86
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,23.57
2021,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,31.27
2021,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,26.53
2021,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,38.31
2021,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.11
2021,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,34.12
2021,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.65
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,24.08
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.42
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,22.52
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,20.79
2021,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,29.44
2021,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,24.87
2021,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.6
2021,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.72
2021,2016A000248,Alberta,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.65
2021,2016A000248,Alberta,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.36
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,33.3
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,27.29
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,31.47
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,26.56
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.06
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.58
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.99
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.05
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.4
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.42
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,33.33
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.47
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,31.59
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,27.85
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.68
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.37
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.17
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.18
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,38.76
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,40.23
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.09
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,33.99
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,30.28
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,32.88
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,44.79
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,44.96
2021,2016A000260,Yukon,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,46.89
2021,2016A000260,Yukon,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,46.72
2021,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,45.75
2021,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,44.18
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.46
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,31.24
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,31.43
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,30.52
2021,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.64
2021,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,36.48
2021,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,55.6
2021,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,48.9
2021,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,51.02
2021,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,45.95
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,49.13
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,42.64
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,49.05
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,42.02
2021,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,49.67
2021,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,48.76
2021,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,56.59
2021,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,55.06
