REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,92.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,97.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,787.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,2273.0
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,504.0
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,729.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,363.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,489.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,319.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,452.0
2020,2016A000262,Nunavut,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,45.0
2020,2016A000262,Nunavut,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,37.0
2020,2016A000262,Nunavut,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,140.0
2020,2016A000262,Nunavut,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,240.0
2021,2016A000011124,Canada,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,754820.0
2021,2016A000011124,Canada,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1788569.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,279920.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,548866.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,192083.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,431700.0
2021,2016A000011124,Canada,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,87836.0
2021,2016A000011124,Canada,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,117165.0
2021,2016A000011124,Canada,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,474901.0
2021,2016A000011124,Canada,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,1239704.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,12075.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,30299.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,2993.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,5196.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,2146.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,4123.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,847.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,1073.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,9082.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,25103.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,3149.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,10022.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,1011.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,2231.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,726.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,1834.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,284.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,397.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,2139.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,7791.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,23314.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,59755.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,7118.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,14482.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,5242.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,11930.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1876.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2551.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,16196.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,45274.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,15677.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,39902.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,5321.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,9263.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,3796.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,7398.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1525.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,1865.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,10356.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,30639.0
2021,2016A000224,Quebec,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,189225.0
2021,2016A000224,Quebec,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,457729.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,63567.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,134426.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,43187.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,106160.0
2021,2016A000224,Quebec,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,20381.0
2021,2016A000224,Quebec,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,28266.0
2021,2016A000224,Quebec,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,125657.0
2021,2016A000224,Quebec,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,323303.0
2021,2016A000235,Ontario,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,262447.0
2021,2016A000235,Ontario,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,578450.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,105880.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,207838.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,71462.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,162686.0
2021,2016A000235,Ontario,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,34418.0
2021,2016A000235,Ontario,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,45152.0
2021,2016A000235,Ontario,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,156568.0
2021,2016A000235,Ontario,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,370612.0
2021,2016A000246,Manitoba,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,33434.0
2021,2016A000246,Manitoba,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,81821.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,12110.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,23575.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,9342.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,20019.0
2021,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2768.0
2021,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,3556.0
2021,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,21324.0
2021,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,58246.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,26433.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,72557.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,9271.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,17563.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,7186.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,14897.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2086.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2667.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,17161.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,54994.0
2021,2016A000248,Alberta,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,81267.0
2021,2016A000248,Alberta,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,209168.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,28406.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,53449.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,19198.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,40886.0
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,9208.0
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,12563.0
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,52861.0
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,155719.0
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,104996.0
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,243088.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,42760.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,78504.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,28504.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,59637.0
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,14256.0
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,18867.0
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,62236.0
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,164584.0
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,709.0
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1515.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,397.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,793.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,351.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,729.0
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,45.0
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,63.0
2021,2016A000260,Yukon,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,313.0
2021,2016A000260,Yukon,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,722.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,1534.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,3461.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,665.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,975.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,571.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,874.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,94.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,101.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,869.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,2486.0
2021,2016A000262,Nunavut,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,560.0
2021,2016A000262,Nunavut,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,802.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,421.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,571.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,372.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,527.0
2021,2016A000262,Nunavut,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,48.0
2021,2016A000262,Nunavut,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,44.0
2021,2016A000262,Nunavut,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,139.0
2021,2016A000262,Nunavut,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,231.0
