REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1589.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1747.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1856.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1632.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1059.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,927.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1562.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1726.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1845.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1625.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1065.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,920.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1701.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1837.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1903.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1661.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1030.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1013.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1515.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1687.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1788.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1656.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1049.0
2019,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,931.0
2019,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1541.0
2019,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1684.0
2019,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1790.0
2019,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1679.0
2019,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1156.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,889.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1649.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1750.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1821.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1688.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1140.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,876.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1605.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1703.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1783.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1650.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1112.0
2019,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,922.0
2019,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1779.0
2019,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1897.0
2019,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1943.0
2019,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1810.0
2019,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1242.0
2019,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,964.0
2019,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1499.0
2019,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1658.0
2019,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1778.0
2019,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1676.0
2019,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1164.0
2019,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,905.0
2019,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1536.0
2019,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1656.0
2019,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1753.0
2019,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1632.0
2019,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1085.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,899.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1575.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1676.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1754.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1616.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1057.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,892.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1537.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1633.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1718.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1587.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1035.0
2019,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,915.0
2019,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1676.0
2019,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1795.0
2019,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1857.0
2019,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1698.0
2019,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1125.0
2019,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,909.0
2019,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1515.0
2019,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1645.0
2019,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1753.0
2019,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1641.0
2019,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1106.0
2019,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,987.0
2019,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1416.0
2019,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1602.0
2019,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1749.0
2019,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1453.0
2019,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,719.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,913.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1363.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1794.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1640.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1419.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,798.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1307.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1779.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1600.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1405.0
2019,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1870.0
2019,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1875.0
2019,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2000.0
2019,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1500.0
2019,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1281.0
2019,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1531.0
2019,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1424.0
2019,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1829.0
2019,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1494.0
2019,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,610.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,988.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1482.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1722.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1752.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1636.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1132.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,974.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1433.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1663.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1650.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1629.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1149.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1405.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1628.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1612.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1613.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1674.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1921.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1871.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1800.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1000.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1510.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1748.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1801.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1636.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1122.0
2019,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1045.0
2019,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1504.0
2019,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1720.0
2019,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1749.0
2019,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1823.0
2019,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1333.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,1016.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1470.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1784.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1803.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1899.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1415.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1432.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1786.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1781.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1895.0
2019,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1652.0
2019,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1762.0
2019,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1947.0
2019,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1929.0
2019,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1192.0
2019,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1623.0
2019,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1598.0
2019,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1655.0
2019,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1699.0
2019,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1200.0
2020,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,915.0
2020,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1531.0
2020,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1684.0
2020,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1777.0
2020,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1643.0
2020,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1049.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,866.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1568.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1694.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1772.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1621.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1029.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,867.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1525.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1651.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1733.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1585.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1004.0
2020,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,861.0
2020,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1700.0
2020,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1832.0
2020,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1903.0
2020,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1740.0
2020,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1131.0
2020,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,945.0
2020,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1515.0
2020,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1680.0
2020,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1779.0
2020,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1653.0
2020,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1062.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,977.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1654.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1836.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1921.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1654.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1132.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,728.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1640.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1848.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1988.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1602.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1241.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,713.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1609.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1810.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1962.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1598.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1261.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,770.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1733.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1974.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2078.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1620.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1147.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1074.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1657.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1834.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1909.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1668.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1079.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,976.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1559.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1818.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1820.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1729.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1113.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,998.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1575.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1928.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1816.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1750.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1039.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,994.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1522.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1912.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1761.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1734.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1008.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1000.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1783.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1967.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1992.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1784.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1169.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,966.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1556.0
