REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1145.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,11879.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1717.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,349.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3106.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,14139.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4669.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,52102.0
2020,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,18163.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4015.0
2020,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,34731.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,5939.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,977.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,7975.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,4334.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,713.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,6283.0
2020,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1606.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,264.0
2020,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1691.0
2020,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,12224.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3039.0
2020,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,26757.0
2020,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,138940.0
2020,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,144515.0
2020,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,415855.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,51384.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,29418.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,124898.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,36725.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,21427.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,91916.0
2020,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,14659.0
2020,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,7991.0
2020,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,32982.0
2020,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,87556.0
2020,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,115097.0
2020,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,290957.0
2020,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,180946.0
2020,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,31865.0
2020,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,700573.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,84351.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,13294.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,235984.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,57826.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,9306.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,175180.0
2020,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,26525.0
2020,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3988.0
2020,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,60804.0
2020,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,96595.0
2020,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,18571.0
2020,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,464588.0
2020,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,38887.0
2020,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6869.0
2020,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,78754.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,15546.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1889.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,22645.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,12454.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1483.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,18886.0
2020,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3092.0
2020,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,406.0
2020,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3759.0
2020,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,23341.0
2020,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4980.0
2020,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,56109.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,30786.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,8528.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,64061.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,10173.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2035.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,14149.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,7577.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1533.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,11551.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2597.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,502.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2598.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,20613.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6493.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,49912.0
2020,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,74226.0
2020,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,17083.0
2020,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,231131.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,29274.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,5757.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,56802.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,19955.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,3807.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,43830.0
2020,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,9318.0
2020,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,1950.0
2020,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,12972.0
2020,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,44952.0
2020,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,11326.0
2020,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,174329.0
2020,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,82159.0
2020,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,18223.0
2020,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,293582.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,37663.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,6939.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,89116.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,24941.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4357.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,67724.0
2020,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,12721.0
2020,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2582.0
2020,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,21392.0
2020,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,44496.0
2020,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,11284.0
2020,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,204467.0
2020,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,650.0
2020,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,143.0
2020,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1526.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,436.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,85.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,735.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,375.0
2020,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,61.0
2020,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,214.0
2020,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,58.0
2020,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,791.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2104.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,335.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3088.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,922.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,133.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,761.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,785.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,113.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,657.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,137.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,20.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,104.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1182.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,202.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2327.0
2020,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,895.0
2020,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,107.0
2020,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,508.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,670.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,67.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,281.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,596.0
2020,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,74.0
2020,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,225.0
2020,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,40.0
2020,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,227.0
2021,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,658441.0
2021,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,260168.0
2021,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2065714.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,273623.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,69535.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,630202.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,191132.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,49088.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,471918.0
2021,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,82489.0
2021,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,20446.0
2021,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,158287.0
2021,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,384818.0
2021,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,190633.0
2021,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1435511.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,13942.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4247.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,29484.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,3514.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,838.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,5133.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,2641.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,596.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,4024.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,872.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,242.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1109.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,10428.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3409.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,24351.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,4382.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,978.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,8639.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,1291.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,181.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,2079.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,978.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,133.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,1666.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,313.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,48.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,413.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,3091.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,797.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,6560.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,21701.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6421.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,67375.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,6974.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1671.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,16122.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,5068.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1284.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,12803.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1906.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,387.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3319.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,14727.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4749.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,51253.0
2021,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,19685.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4324.0
2021,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,38020.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,6790.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,1119.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,9152.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,4950.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,817.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,7181.0
2021,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1840.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,302.0
2021,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1971.0
2021,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,12895.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3205.0
2021,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,28869.0
2021,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,150112.0
2021,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,153953.0
2021,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,448708.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,56615.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,32191.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,136246.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,40270.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,23339.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,99901.0
2021,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,16344.0
2021,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,8852.0
2021,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,36345.0
2021,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,93497.0
2021,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,121762.0
2021,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,312462.0
2021,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,197490.0
2021,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,34499.0
2021,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,755243.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,93030.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,14697.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,258735.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,63321.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,10214.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,189865.0
2021,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,29709.0
2021,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4483.0
2021,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,68870.0
2021,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,104460.0
2021,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19802.0
2021,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,496508.0
2021,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,41531.0
2021,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,7316.0
