REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1601.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1456.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1442.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1408.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1420.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1750.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1598.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1656.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1666.0
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1615.0
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1520.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1573.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1519.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1545.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1502.0
2020,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1733.0
2020,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1730.0
2020,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1736.0
2020,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1521.0
2021,2016A000011124,Canada,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1621.0
2021,2016A000011124,Canada,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1571.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1626.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1524.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1590.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1506.0
2021,2016A000011124,Canada,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1704.0
2021,2016A000011124,Canada,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1587.0
2021,2016A000011124,Canada,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1619.0
2021,2016A000011124,Canada,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1592.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1729.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1716.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1701.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1630.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1690.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1625.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1731.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1649.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1738.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1734.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1688.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1645.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1669.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1558.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1665.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1546.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1683.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1617.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1696.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1670.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1629.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1609.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1634.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1552.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1606.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1542.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1714.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1601.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1627.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1627.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1696.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1637.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1715.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1589.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1713.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1570.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1719.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1661.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1686.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1651.0
2021,2016A000224,Quebec,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1540.0
2021,2016A000224,Quebec,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1512.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1550.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1479.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1497.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1459.0
2021,2016A000224,Quebec,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1663.0
2021,2016A000224,Quebec,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1551.0
2021,2016A000224,Quebec,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1535.0
2021,2016A000224,Quebec,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1526.0
2021,2016A000235,Ontario,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1631.0
2021,2016A000235,Ontario,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1620.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1636.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1570.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1586.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1546.0
2021,2016A000235,Ontario,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1740.0
2021,2016A000235,Ontario,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1657.0
2021,2016A000235,Ontario,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1628.0
2021,2016A000235,Ontario,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1648.0
2021,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1648.0
2021,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1555.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1669.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1523.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1662.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1518.0
2021,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1689.0
2021,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1551.0
2021,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1637.0
2021,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1568.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1657.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1539.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1670.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1465.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1668.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1460.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1674.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1493.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1651.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1563.0
2021,2016A000248,Alberta,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1721.0
2021,2016A000248,Alberta,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1581.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1723.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1539.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1715.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1528.0
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1741.0
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1574.0
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1720.0
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1596.0
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1624.0
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1532.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1614.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1463.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1593.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1454.0
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1655.0
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1491.0
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1631.0
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1565.0
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1505.0
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1412.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1476.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1376.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1453.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1359.0
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1667.0
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1587.0
2021,2016A000260,Yukon,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1537.0
2021,2016A000260,Yukon,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1452.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1447.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1457.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1424.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1384.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1373.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1363.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1723.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1574.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1465.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1486.0
2021,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1652.0
2021,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1574.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1641.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1613.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1624.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1602.0
2021,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1812.0
2021,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1773.0
2021,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1683.0
2021,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1472.0
