REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1203.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1155.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6163.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,324.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1905.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,272.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,1640.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,51.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,265.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,832.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,4258.0
2020,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,143.0
2020,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1779.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,95.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1219.0
2020,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,48.0
2020,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,560.0
2021,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1084033.0
2021,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2949643.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,324454.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,966929.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,237076.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,718664.0
2021,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,87379.0
2021,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,248267.0
2021,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,759578.0
2021,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1982714.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,4432.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,68451.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,509.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,13052.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,403.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,9923.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,106.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,3129.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,3923.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,55399.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1956.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,19849.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,405.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,4759.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,326.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,3719.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,79.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1041.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1550.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,15090.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,14520.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,119618.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,2865.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,31251.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,2270.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,24548.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,595.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6703.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,11656.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,88366.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,6541.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,85346.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,1478.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,22362.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,1134.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,16987.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,344.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,5375.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,5063.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,62985.0
2021,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,192129.0
2021,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,791600.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,53355.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,243942.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,39527.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,180035.0
2021,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,13828.0
2021,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,63907.0
2021,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,138775.0
2021,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,547658.0
2021,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,447657.0
2021,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,917521.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,155218.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,344259.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,110742.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,254054.0
2021,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,44476.0
2021,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,90205.0
2021,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,292438.0
2021,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,573262.0
2021,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,48833.0
2021,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,133527.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,11560.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,44544.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,9718.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,36196.0
2021,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1842.0
2021,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,8348.0
2021,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,37273.0
2021,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,88982.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,28080.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,127411.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,5945.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,35271.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,5039.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,28703.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,906.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6568.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,22135.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,92140.0
2021,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,151088.0
2021,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,319470.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,35562.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,95621.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,26734.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,68651.0
2021,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,8829.0
2021,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,26971.0
2021,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,115525.0
2021,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,223849.0
2021,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,186943.0
2021,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,356049.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,56825.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,127014.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,40539.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,91567.0
2021,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,16286.0
2021,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,35447.0
2021,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,130118.0
2021,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,229035.0
2021,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,541.0
2021,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2665.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,279.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1398.0
2021,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,262.0
2021,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1267.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1153.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6110.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,337.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1959.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,283.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,1692.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,54.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,267.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,816.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,4151.0
2021,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,160.0
2021,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2026.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,116.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1497.0
2021,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,44.0
2021,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,530.0
