REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,29713.0
2019,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19321.0
2019,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43911.0
2019,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56823.0
2019,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,62093.0
2019,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,57592.0
2019,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,37564.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19087.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44752.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55241.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,62510.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,56648.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34889.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,12822.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,31963.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,41389.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,47276.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,42478.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,24580.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12853.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,30991.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,39613.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,44955.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,41295.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,24403.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,12729.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,36039.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,48739.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,56873.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,47469.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,25374.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,22681.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48934.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,59662.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67228.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61601.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40610.0
2019,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,18165.0
2019,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44914.0
2019,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,57954.0
2019,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,65550.0
2019,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63031.0
2019,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,43222.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14778.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,39729.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,50860.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,56584.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,54001.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,33547.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,14530.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,37522.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,47010.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,52201.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,50205.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,31686.0
2019,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15454.0
2019,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46307.0
2019,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,62901.0
2019,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,70684.0
2019,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,66318.0
2019,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40348.0
2019,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20711.0
2019,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46931.0
2019,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60719.0
2019,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68992.0
2019,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,66709.0
2019,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,48378.0
2019,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17095.0
2019,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41504.0
2019,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55126.0
2019,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,62202.0
2019,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58162.0
2019,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,38997.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14412.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,35625.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,47553.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,54123.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,49265.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,30632.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,14161.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33533.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,44246.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,50504.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,45962.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,28980.0
2019,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14947.0
2019,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,41120.0
2019,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,56810.0
2019,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64405.0
2019,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58586.0
2019,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,35874.0
2019,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19276.0
2019,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44713.0
2019,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,59206.0
2019,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66477.0
2019,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63223.0
2019,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,45267.0
2019,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,23881.0
2019,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48763.0
2019,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,65338.0
2019,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68466.0
2019,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,67680.0
2019,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,19505.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,18346.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,38394.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,60726.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,60275.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,46338.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,20185.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,36013.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,58648.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,57900.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,44228.0
2019,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,62000.0
2019,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,77958.0
2019,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,81389.0
2019,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,66700.0
2019,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,45844.0
2019,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,69477.0
2019,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,69300.0
2019,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,74725.0
2019,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,87688.0
2019,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,18455.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,24357.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,53199.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,77420.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,74767.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,77054.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,59681.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14749.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,30126.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,49314.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,53502.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,51273.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,38430.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,27923.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,45978.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,50048.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,47916.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48783.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,73632.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,77065.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,78167.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,33367.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,67329.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,89890.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,84453.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,89818.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,72801.0
2019,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,23065.0
2019,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,53019.0
2019,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,83730.0
2019,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,91212.0
2019,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,109750.0
2019,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,61561.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,22508.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,49071.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,82438.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,88170.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,116832.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,54293.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,47489.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,83306.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,88602.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,118314.0
2019,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,59043.0
2019,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,75333.0
2019,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,85263.0
2019,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,105714.0
2019,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,25808.0
2019,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,65116.0
2019,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,86176.0
2019,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,96524.0
2019,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,98205.0
2019,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,73480.0
2020,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19583.0
2020,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45331.0
2020,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60051.0
2020,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67709.0
2020,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61900.0
2020,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,39994.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,15832.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,39133.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,52304.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,59858.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,53736.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,31702.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,15700.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,36898.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,48745.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,55486.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,49807.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,29536.0
2020,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,16176.0
2020,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45887.0
2020,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,63747.0
2020,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,74443.0
2020,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,66780.0
2020,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40159.0
2020,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,21819.0
2020,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48048.0
2020,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,63401.0
2020,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,71126.0
2020,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,65701.0
2020,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,45317.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20835.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,49727.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,63510.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66452.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,54386.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,37006.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,13217.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,40778.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,51605.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,56342.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,43215.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,30131.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,12961.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,39006.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,48246.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,51881.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,40612.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,29041.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,13893.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46121.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,62739.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,71849.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,53809.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,34969.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,23782.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,51265.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,65649.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68358.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,57313.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40365.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19475.0
