REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,26.03
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,23.21
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,13.86
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,19.84
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,22.96
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,24.37
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,25.41
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,22.91
2019,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,13.83
2019,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,21.19
2019,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,26.53
2019,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,29.88
2019,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,28.58
2019,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,24.65
2019,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.38
2019,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,32.3
2019,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.36
2019,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.6
2019,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.19
2019,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,38.72
2019,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.5
2019,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.15
2019,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.41
2019,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.62
2019,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.54
2019,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.39
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,16.63
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,24.1
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,29.06
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,31.08
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,31.99
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,29.44
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,16.58
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,23.38
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,27.6
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,29.28
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,30.42
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,28.51
2019,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,16.76
2019,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,26.03
2019,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.16
2019,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.38
2019,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.64
2019,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.49
2019,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.49
2019,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.31
2019,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.62
2019,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.8
2019,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.81
2019,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,41.55
2019,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.89
2019,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,27.02
2019,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.29
2019,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.48
2019,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,35.65
2019,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.93
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,16.03
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,22.62
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,28.38
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,30.86
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,30.48
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,28.98
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,15.87
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.82
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,27.09
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,29.4
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,28.96
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,27.99
2019,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,16.34
2019,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,24.54
2019,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.65
2019,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.67
2019,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.51
2019,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,31.88
2019,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.19
2019,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.52
2019,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.99
2019,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.93
2019,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.54
2019,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,40.91
2019,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,24.18
2019,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,34.44
2019,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,40.78
2019,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.14
2019,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,46.58
2019,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,27.11
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,20.09
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,28.18
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,33.85
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,36.74
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,32.66
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,25.28
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,27.55
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,32.97
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,36.19
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,31.49
2019,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,33.16
2019,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,41.58
2019,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.69
2019,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,44.47
2019,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,35.78
2019,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,45.37
2019,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,48.67
2019,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.86
2019,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,58.69
2019,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,30.23
2019,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,24.67
2019,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.9
2019,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,44.96
2019,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,42.68
2019,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,47.11
2019,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,52.7
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,15.14
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,21.02
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,29.65
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,32.43
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,31.48
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,33.45
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,19.87
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,28.24
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,31.04
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,29.7
2019,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.14
2019,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.33
2019,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,41.19
2019,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,43.43
2019,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,33.37
2019,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,44.59
2019,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,51.43
2019,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,46.9
2019,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,54.9
2019,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,64.86
2019,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.06
2019,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.26
2019,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,48.69
2019,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,52.15
2019,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,60.21
2019,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,46.17
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,22.16
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,33.39
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,46.22
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,48.91
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,61.52
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,38.38
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,33.17
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,46.64
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,49.74
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,62.43
2019,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.74
2019,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,42.76
2019,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,43.78
2019,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,54.81
2019,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.65
2019,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,40.12
2019,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,53.93
2019,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,58.33
2019,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,57.81
2019,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,61.23
2020,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.39
2020,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.6
2020,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.66
2020,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.1
2020,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.68
2020,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,38.11
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,18.29
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,24.95
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,30.88
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,33.77
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,33.15
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,30.79
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.11
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,24.2
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,29.53
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,32.02
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,31.42
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,29.43
2020,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.78
2020,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,27.0
2020,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.81
2020,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.11
2020,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.38
2020,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.52
2020,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,23.09
2020,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.71
2020,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,37.75
2020,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.98
2020,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.75
2020,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,42.67
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.32
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,30.06
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.59
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.59
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,32.88
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.69
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,18.14
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,24.87
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,27.93
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,28.34
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,26.97
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,24.27
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,18.19
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,24.25
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,26.66
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,26.44
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,25.42
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,23.03
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.03
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,26.62
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.78
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.57
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,33.21
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,30.48
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.14
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,30.94
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.8
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.81
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.37
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.4
2020,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.96
2020,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,27.22
2020,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,29.49
2020,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.75
2020,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,30.72
2020,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.81
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,15.64
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,18.62
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,21.33
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,25.49
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,21.83
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,21.42
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,16.23
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,18.61
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,21.34
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,24.98
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,21.64
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,20.74
2020,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,13.79
2020,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,18.64
2020,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,21.33
2020,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,27.01
2020,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,22.42
2020,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,23.86
2020,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.91
2020,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.48
2020,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,32.04
2020,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.53
2020,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,33.21
2020,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,38.66
2020,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.66
2020,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,27.45
2020,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,30.22
2020,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,32.08
