REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,2223.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,2755.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,4059.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3942.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3461.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3671.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1817.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,801.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,960.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,953.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,837.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,870.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,406.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6200.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15347.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,15326.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,13879.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,13003.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4005.0
2019,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,28275.0
2019,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,67376.0
2019,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,67366.0
2019,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,60037.0
2019,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,50613.0
2019,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,18539.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,12134.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,18872.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,18891.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,16654.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,14651.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,6445.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8872.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,14132.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,14314.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,12709.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,11195.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,5065.0
2019,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3262.0
2019,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4740.0
2019,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4577.0
2019,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,3946.0
2019,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3455.0
2019,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1381.0
2019,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16141.0
2019,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,48504.0
2019,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,48475.0
2019,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,43383.0
2019,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,35962.0
2019,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12094.0
2019,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,29141.0
2019,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,72871.0
2019,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,71980.0
2019,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,70409.0
2019,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,64885.0
2019,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,25486.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,13067.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,25732.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,25204.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,24365.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,23526.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,10919.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8887.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,18638.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,18570.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,18022.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,17370.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,8303.0
2019,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,4180.0
2019,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7094.0
2019,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,6634.0
2019,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,6343.0
2019,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,6156.0
2019,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2616.0
2019,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16074.0
2019,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,47140.0
2019,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,46776.0
2019,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,46044.0
2019,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,41359.0
2019,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,14567.0
2019,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,159.0
2019,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,380.0
2019,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,465.0
2019,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,399.0
2019,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,488.0
2019,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,196.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,127.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,251.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,223.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,178.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,234.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,119.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,228.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,199.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,160.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,215.0
2019,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,23.0
2019,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,24.0
2019,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18.0
2019,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,20.0
2019,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,32.0
2019,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,128.0
2019,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,243.0
2019,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,222.0
2019,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,253.0
2019,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,77.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,560.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,1148.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1025.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,830.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,766.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,317.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,271.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,436.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,315.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,257.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,256.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,121.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,390.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,277.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,227.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,225.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,46.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,38.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,31.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,30.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,289.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,712.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,710.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,572.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,511.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,196.0
2019,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,154.0
2019,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,268.0
2019,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,296.0
2019,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,231.0
2019,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,192.0
2019,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,66.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,128.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,198.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,194.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,147.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,119.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,41.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,176.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,173.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,128.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,105.0
2019,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,23.0
2019,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,21.0
2019,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,19.0
2019,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,14.0
2019,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,26.0
2019,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,69.0
2019,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,102.0
2019,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,84.0
2019,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,73.0
2019,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,25.0
2020,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,224968.0
2020,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,537232.0
2020,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,536811.0
2020,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,507304.0
2020,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,450719.0
2020,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,160773.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,83998.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,163753.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,162077.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,153841.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,143185.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,62864.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,60633.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,123025.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,123629.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,118359.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,110035.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,50036.0
2020,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,23365.0
2020,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,40726.0
2020,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,38447.0
2020,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,35482.0
2020,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,33150.0
2020,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12826.0
2020,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,140970.0
2020,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,373479.0
2020,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,374735.0
2020,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,353463.0
2020,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,307534.0
2020,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,97910.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3194.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7475.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,8668.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,10072.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8423.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2703.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,891.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,1096.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,1320.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,1598.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,1749.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,887.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,647.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,823.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,1014.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,1241.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,1404.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,724.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,244.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,273.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,306.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,357.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,345.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,163.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,2303.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,6379.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,7348.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,8474.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,6674.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1816.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,1487.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,2565.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,2401.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,2523.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,2547.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,842.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,452.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,529.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,539.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,583.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,551.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,306.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,344.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,423.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,420.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,451.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,418.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,247.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,109.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,106.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,120.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,133.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,134.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,59.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,1035.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,2036.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,1862.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,1940.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,1996.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,537.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,7504.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,17300.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,15770.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,17525.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,16124.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,5277.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,2332.0
