REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,3664.0
2019,2016A000246,Manitoba,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,884.0
2019,2016A000246,Manitoba,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,2168.0
2019,2016A000246,Manitoba,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,2186.0
2019,2016A000246,Manitoba,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,2109.0
2019,2016A000246,Manitoba,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1657.0
2019,2016A000246,Manitoba,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,457.0
2019,2016A000246,Manitoba,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,33829.0
2019,2016A000246,Manitoba,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,88407.0
2019,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,35780.0
2019,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,86456.0
2019,2016A000246,Manitoba,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,14832.0
2019,2016A000246,Manitoba,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,107403.0
2019,2016A000246,Manitoba,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,47254.0
2019,2016A000246,Manitoba,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,74981.0
2019,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,24502.0
2019,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,5397.0
2019,2016A000246,Manitoba,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,35428.0
2019,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,56908.0
2019,2016A000246,Manitoba,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6409.0
2019,2016A000246,Manitoba,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,24955.0
2019,2016A000246,Manitoba,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,29303.0
2019,2016A000246,Manitoba,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,31567.0
2019,2016A000246,Manitoba,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,24627.0
2019,2016A000246,Manitoba,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5374.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,40548.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,102951.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,25491.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,118009.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,16548.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,126951.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,38102.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,105397.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,31941.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,8864.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,38851.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,63842.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,9573.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,31220.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,34413.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,32794.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,28945.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,6554.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,14211.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,23348.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,5291.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,32268.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,5253.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,32306.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,9442.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,28117.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,11418.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,2267.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,8603.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,15270.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,3292.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,7973.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,8553.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,7978.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,7410.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2354.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,10590.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,19391.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,4416.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,25565.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,4495.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,25486.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,7938.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,22042.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,8596.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,1707.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,7055.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,12621.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,2554.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,6340.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,6802.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6385.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5965.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1935.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3621.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3957.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,875.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,6703.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,758.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,6820.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,1504.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,6074.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,2821.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,560.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,1548.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2649.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,737.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1633.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1751.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1593.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1445.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,418.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,26337.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,79603.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,20200.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,85740.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,11295.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,94645.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,28660.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,77280.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,20524.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,6597.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,30248.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,48572.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6282.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,23247.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,25861.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,24816.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21535.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4200.0
2019,2016A000248,Alberta,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,138253.0
2019,2016A000248,Alberta,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,319224.0
2019,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,144383.0
2019,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,313094.0
2019,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,21878.0
2019,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,435599.0
2019,2016A000248,Alberta,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,151605.0
2019,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,305872.0
2019,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,83554.0
2019,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19468.0
2019,2016A000248,Alberta,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,115037.0
2019,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,239418.0
2019,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,26338.0
2019,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,103814.0
2019,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,113444.0
2019,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,107469.0
2019,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,84984.0
2019,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,21428.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,52465.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,84890.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,35633.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,101722.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,8279.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,129076.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,38663.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,98692.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,35698.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,7186.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,30725.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,63746.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,10783.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,31114.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,33062.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,30322.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,24729.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,7345.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,35832.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,65766.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,27047.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,74551.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,6345.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,95253.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,29237.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,72362.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,24535.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4747.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,22757.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,49559.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7776.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,22682.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,24378.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,22657.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,18476.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,5630.0
2019,2016A000248,Alberta,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,16633.0
2019,2016A000248,Alberta,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,19123.0
2019,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,8586.0
2019,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,27171.0
2019,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1934.0
2019,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,33822.0
2019,2016A000248,Alberta,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,9426.0
2019,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,26331.0
2019,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,11162.0
2019,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2439.0
2019,2016A000248,Alberta,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,7968.0
2019,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,14187.0
2019,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3007.0
2019,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,8432.0
2019,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,8683.0
2019,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,7666.0
2019,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,6253.0
2019,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1715.0
2019,2016A000248,Alberta,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,85788.0
2019,2016A000248,Alberta,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,234335.0
2019,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,108750.0
2019,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,211372.0
2019,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,13599.0
2019,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,306523.0
2019,2016A000248,Alberta,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,112942.0
2019,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,207180.0
2019,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,47857.0
2019,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,12281.0
2019,2016A000248,Alberta,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,84313.0
2019,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,175672.0
2019,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,15555.0
2019,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,72700.0
2019,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,80383.0
2019,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,77146.0
2019,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,60256.0
2019,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,14083.0
2019,2016A000259,British Columbia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,165798.0
2019,2016A000259,British Columbia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,348656.0
2019,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,174454.0
2019,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,339999.0
2019,2016A000259,British Columbia,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,24173.0
2019,2016A000259,British Columbia,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,490281.0
2019,2016A000259,British Columbia,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,182501.0
2019,2016A000259,British Columbia,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,331952.0
2019,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,87089.0
2019,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19859.0
2019,2016A000259,British Columbia,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,119244.0
2019,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,288262.0
2019,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,26370.0
2019,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,111934.0
2019,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,119190.0
2019,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,123431.0
2019,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,105869.0
2019,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,27659.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,72180.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,114631.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,57071.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,129740.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,10603.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,176209.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,61472.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,125340.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,44156.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,8525.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,39097.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,95034.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,11751.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,40528.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,42237.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,42736.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,38020.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,11541.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,46725.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,87292.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,40701.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,93316.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,8125.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,125892.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,43601.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,90416.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,28343.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,5068.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,28665.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,71941.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7928.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,28641.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,30329.0
