REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,25.2
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,28.46
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,23.9
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,27.85
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,24.77
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,30.04
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,16.03
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,22.62
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,28.38
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,30.86
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,30.48
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,28.98
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,28.63
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,25.02
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,25.22
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,26.74
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,24.15
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,26.42
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,24.3
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,27.23
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,22.3
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,24.78
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,23.33
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,29.13
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,15.87
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.82
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,27.09
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,29.4
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,28.96
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,27.99
2019,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.69
2019,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,26.94
2019,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,28.85
2019,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.8
2019,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,26.35
2019,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,30.38
2019,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,27.4
2019,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,31.62
2019,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,26.76
2019,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,32.36
2019,2016A000259,British Columbia,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,28.75
2019,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,32.87
2019,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,16.34
2019,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,24.54
2019,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.65
2019,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,34.67
2019,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,34.51
2019,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,31.88
2019,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.56
2019,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.41
2019,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.17
2019,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.16
2019,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,30.36
2019,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,35.37
2019,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,32.91
2019,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,36.49
2019,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.05
2019,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,29.37
2019,2016A000259,British Columbia,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,30.8
2019,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,39.57
2019,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.19
2019,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.52
2019,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,35.99
2019,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,37.93
2019,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.54
2019,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,40.91
2019,2016A000260,Yukon,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.96
2019,2016A000260,Yukon,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,42.15
2019,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.72
2019,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,39.85
2019,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,35.47
2019,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,39.91
2019,2016A000260,Yukon,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,35.19
2019,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,40.46
2019,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,30.89
2019,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,31.17
2019,2016A000260,Yukon,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,46.53
2019,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,39.78
2019,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,24.18
2019,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,34.44
2019,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,40.78
2019,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.14
2019,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,46.58
2019,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,27.11
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,30.66
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,31.84
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,29.89
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,31.7
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,28.54
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,32.28
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,28.65
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,32.66
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,27.26
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,28.38
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,30.36
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,34.8
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,20.09
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,28.18
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,33.85
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,36.74
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,32.66
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,25.28
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,29.34
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,31.25
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,27.72
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,31.47
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,27.83
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,31.86
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,25.92
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,29.44
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,27.55
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,32.97
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,36.19
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,31.49
2019,2016A000260,Yukon,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,38.13
2019,2016A000260,Yukon,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,37.12
2019,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,35.78
2019,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,38.39
2019,2016A000260,Yukon,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,35.09
2019,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,39.02
2019,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,34.42
2019,2016A000260,Yukon,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,36.84
2019,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,33.16
2019,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,41.58
2019,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.69
2019,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,44.47
2019,2016A000260,Yukon,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.1
2019,2016A000260,Yukon,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,52.67
2019,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,40.91
2019,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,48.72
2019,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,49.84
2019,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,47.35
2019,2016A000260,Yukon,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,47.3
2019,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,47.79
2019,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,39.7
2019,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,34.77
2019,2016A000260,Yukon,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,57.48
2019,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,44.95
2019,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,35.78
2019,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,45.37
2019,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,48.67
2019,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,40.86
2019,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,58.69
2019,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,30.23
2019,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,42.62
2019,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,41.02
2019,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,39.98
2019,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,41.79
2019,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,32.31
2019,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,47.51
2019,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,33.87
2019,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,50.31
2019,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,27.45
2019,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,31.37
2019,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,40.15
2019,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,53.42
2019,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,24.67
2019,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.9
2019,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,44.96
2019,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,42.68
2019,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,47.11
2019,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,52.7
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,28.92
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.4
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,24.57
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,27.2
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,24.47
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,29.03
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,24.15
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,30.92
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,21.7
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,27.66
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,30.22
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,30.7
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,15.14
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,21.02
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,29.65
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,32.43
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,31.48
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,33.45
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,27.21
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,24.45
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,23.82
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,25.8
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,23.65
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,27.34
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,23.31
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,28.98
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,20.2
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,25.3
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,28.5
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,29.88
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,19.87
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,28.24
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,31.04
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,29.7
2019,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.02
2019,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.67
2019,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,29.1
2019,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.62
2019,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,30.85
2019,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,39.2
2019,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,30.01
2019,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,42.52
2019,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,30.62
2019,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,40.68
2019,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,42.53
2019,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,36.99
2019,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.14
2019,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,38.33
2019,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,41.19
2019,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,43.43
2019,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,53.73
2019,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,47.4
2019,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,47.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,49.39
2019,2016A000261,Northwest Territories,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,37.84
2019,2016A000261,Northwest Territories,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,54.99
2019,2016A000261,Northwest Territories,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,39.87
2019,2016A000261,Northwest Territories,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,58.13
2019,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,32.44
2019,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,34.04
2019,2016A000261,Northwest Territories,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,43.69
2019,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,62.38
2019,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,33.37
2019,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,44.59
2019,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,51.43
2019,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,46.9
2019,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,54.9
2019,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,64.86
2019,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,50.0
2019,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,43.64
2019,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,46.19
2019,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,46.38
2019,2016A000262,Nunavut,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,43.36
2019,2016A000262,Nunavut,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,53.4
2019,2016A000262,Nunavut,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,43.54
2019,2016A000262,Nunavut,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,55.34
2019,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,37.13
2019,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,40.2
2019,2016A000262,Nunavut,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,50.94
2019,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,61.45
2019,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.06
2019,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,35.26
2019,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,48.69
2019,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,52.15
2019,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,60.21
2019,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,46.17
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,48.25
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,40.36
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,41.22
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,44.03
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,41.53
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,49.63
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,41.37
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,52.23
