REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,33300.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,44854.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,35190.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,45165.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,27675.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,42097.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,36013.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,58648.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,57900.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,44228.0
2019,2016A000260,Yukon,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,66143.0
2019,2016A000260,Yukon,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,59033.0
2019,2016A000260,Yukon,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,54333.0
2019,2016A000260,Yukon,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,64759.0
2019,2016A000260,Yukon,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,54583.0
2019,2016A000260,Yukon,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,65905.0
2019,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,53130.0
2019,2016A000260,Yukon,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,66667.0
2019,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,62000.0
2019,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,77958.0
2019,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,81389.0
2019,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,66700.0
2019,2016A000260,Yukon,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60742.0
2019,2016A000260,Yukon,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,74094.0
2019,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54636.0
2019,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,73377.0
2019,2016A000260,Yukon,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,64500.0
2019,2016A000260,Yukon,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,71579.0
2019,2016A000260,Yukon,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,65679.0
2019,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,71810.0
2019,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,57383.0
2019,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,27433.0
2019,2016A000260,Yukon,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,82510.0
2019,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,75127.0
2019,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,45844.0
2019,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,69477.0
2019,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,69300.0
2019,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,74725.0
2019,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,87688.0
2019,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,18455.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64766.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,62664.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,74321.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,61694.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,41897.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,81822.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,47659.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,84917.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33783.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44300.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,64904.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,95192.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,24357.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,53199.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,77420.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,74767.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,77054.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,59681.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,42636.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,36222.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,48718.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,37594.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,29992.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,50493.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,32083.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,51593.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,25742.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,35964.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,49275.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,56173.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14749.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,30126.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,49314.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,53502.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,51273.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,38430.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,38833.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,34441.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,46388.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,34909.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,28340.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,46845.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,30292.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,47703.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,23155.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,31557.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,46096.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,53926.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,27923.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,45978.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,50048.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,47916.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,65372.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54396.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,64818.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,59319.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,45118.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,75000.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,47856.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,78149.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,46440.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,68846.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,73455.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,75553.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,48783.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,73632.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,77065.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,78167.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,83669.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,74536.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,85055.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,75564.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,51231.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,94319.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,58228.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,98498.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,41216.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,51756.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,70411.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,110025.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,33367.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,67329.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,89890.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,84453.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,89818.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,72801.0
2019,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,82129.0
2019,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,67551.0
2019,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,83868.0
2019,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,72835.0
2019,2016A000262,Nunavut,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,64057.0
2019,2016A000262,Nunavut,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,102167.0
2019,2016A000262,Nunavut,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,65068.0
2019,2016A000262,Nunavut,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,109470.0
2019,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,53086.0
2019,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,68646.0
2019,2016A000262,Nunavut,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,86612.0
2019,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,112852.0
2019,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,23065.0
2019,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,53019.0
2019,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,83730.0
2019,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,91212.0
2019,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,109750.0
2019,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,61561.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,78249.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,63287.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,77388.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,69266.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,60818.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,101164.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,61301.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,111186.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,52292.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,68833.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,85556.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,114189.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,22508.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,49071.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,82438.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,88170.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,116832.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,54293.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,79050.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,63056.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,60696.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,102363.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,61222.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,112958.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,51629.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),College diploma,Average annual wages and salaries,Dollars,units,85847.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,47489.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,83306.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,88602.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,118314.0
2019,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,73946.0
2019,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,65846.0
2019,2016A000262,Nunavut,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,60957.0
2019,2016A000262,Nunavut,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,93923.0
2019,2016A000262,Nunavut,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,61959.0
2019,2016A000262,Nunavut,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,101143.0
2019,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,57556.0
2019,2016A000262,Nunavut,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,79100.0
2019,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,59043.0
2019,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,75333.0
2019,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,85263.0
2019,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,105714.0
2019,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,92832.0
2019,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,75519.0
2019,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,95630.0
2019,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,80700.0
2019,2016A000262,Nunavut,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,71989.0
2019,2016A000262,Nunavut,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,103726.0
2019,2016A000262,Nunavut,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,73990.0
2019,2016A000262,Nunavut,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,106800.0
2019,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,55497.0
2019,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,68304.0
2019,2016A000262,Nunavut,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,90567.0
2019,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,111504.0
2019,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,25808.0
2019,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,65116.0
2019,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,86176.0
2019,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,96524.0
2019,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,98205.0
2019,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,73480.0
2020,2016A000011124,Canada,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,59950.0
2020,2016A000011124,Canada,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,50956.0
2020,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,53948.0
2020,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53517.0
2020,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,45150.0
2020,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,54031.0
2020,2016A000011124,Canada,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,49581.0
2020,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,55246.0
2020,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,32497.0
2020,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,42592.0
2020,2016A000011124,Canada,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,49549.0
2020,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65729.0
2020,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19583.0
2020,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45331.0
2020,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60051.0
2020,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,67709.0
2020,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,61900.0
2020,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,39994.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,52691.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,41988.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,44061.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46141.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39511.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,45956.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,41029.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,47345.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,30922.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,40025.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,42043.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,56519.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,15832.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,39133.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,52304.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,59858.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,53736.0
