REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,30771.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,44025.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,20433.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,28260.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,42700.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,23415.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,36379.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,49278.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29759.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40814.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,72234.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,28401.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40448.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,61153.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,23839.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,35669.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,48188.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,22093.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,32865.0
2020,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,46063.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29040.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,45788.0
2020,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,57018.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30699.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,42126.0
2020,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,64992.0
2020,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30127.0
2020,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40930.0
2020,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,70140.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,25032.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,35713.0
2020,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,48395.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,23438.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,33367.0
2020,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,46444.0
2020,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29932.0
2020,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,42919.0
2020,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,55978.0
2020,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,32887.0
2020,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,42760.0
2020,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,76406.0
2020,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31225.0
2020,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40776.0
2020,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65214.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,28218.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,34663.0
2020,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,52945.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,26346.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,32162.0
2020,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,50094.0
2020,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33477.0
2020,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,42561.0
2020,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,61710.0
2020,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33028.0
2020,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,42378.0
2020,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,70201.0
2020,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33550.0
2020,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44843.0
2020,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,68127.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,32624.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,45057.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,61522.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,29402.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,40485.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,56804.0
2020,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,40995.0
2020,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,57508.0
2020,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,76517.0
2020,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,34376.0
2020,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44683.0
2020,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,71538.0
2020,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29731.0
2020,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,41947.0
2020,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,63440.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,26589.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,36472.0
2020,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,50127.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,25373.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,33891.0
2020,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,47959.0
2020,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31673.0
2020,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,47346.0
2020,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,61214.0
2020,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31918.0
2020,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44082.0
2020,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,68674.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31299.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44282.0
2020,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65430.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,27251.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,39662.0
2020,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,47010.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,26238.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,37463.0
2020,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,45739.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30579.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,47107.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,52907.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33398.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,45718.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,70607.0
2020,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,34810.0
2020,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,51104.0
2020,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,64178.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,33817.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,53187.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,55743.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,31266.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,47194.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,52347.0
2020,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,39887.0
2020,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,66374.0
2020,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,67671.0
2020,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,35480.0
2020,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,50053.0
2020,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,66855.0
2020,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33438.0
2020,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,45429.0
2020,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,62266.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,33646.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,45153.0
2020,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,53994.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,31013.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,39161.0
2020,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,51863.0
2020,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,39327.0
2020,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,56957.0
2020,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,61054.0
2020,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33267.0
2020,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,45593.0
2020,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,65718.0
2020,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,37513.0
2020,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,46550.0
2020,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,68665.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,32621.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,44180.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,58006.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,29806.0
2020,2016A000260,Yukon,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,57325.0
2020,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,46936.0
2020,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,49440.0
2020,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,78289.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,35875.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,48269.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,99345.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,27790.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,42180.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,63913.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,25639.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,38782.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,62242.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,43717.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,64923.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,75577.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,42945.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,52656.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,111270.0
2020,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,57498.0
2020,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,70969.0
2020,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,117432.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,56895.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,72854.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,121264.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,55612.0
2020,2016A000262,Nunavut,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,69533.0
2020,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,59394.0
2020,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,67750.0
2020,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,113313.0
2021,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,32679.0
2021,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,43052.0
2021,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,66613.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,31093.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,40055.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,57042.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,28594.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,36081.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,53456.0
2021,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,37558.0
2021,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,51073.0
2021,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,68317.0
2021,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,33843.0
2021,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,44182.0
2021,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,70766.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30873.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,41849.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,73049.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,27196.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,37126.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,55893.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,25843.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,33099.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,53054.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31488.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,48290.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,66103.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,32354.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,43098.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,76402.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,28150.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,41353.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,67207.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,21413.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,31336.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,45133.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,20551.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,29174.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,43575.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,24257.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,38828.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,51724.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31528.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,43838.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,73890.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,28187.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40753.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,62945.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,24068.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,35691.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,48299.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,22335.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,32862.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,46260.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29265.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,45747.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,56607.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30254.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,42621.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,67488.0
2021,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,29714.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40321.0
2021,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,68906.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,24188.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,34848.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,47294.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,22684.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,32689.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,45464.0
