REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,2354.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,2554.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,6340.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,6802.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,6385.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,5965.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1935.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,737.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1633.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1751.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1593.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1445.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,418.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,6282.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,23247.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,25861.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,24816.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,21535.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,4200.0
2019,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,26338.0
2019,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,103814.0
2019,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,113444.0
2019,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,107469.0
2019,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,84984.0
2019,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,21428.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,10783.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,31114.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,33062.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,30322.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,24729.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,7345.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7776.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,22682.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,24378.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,22657.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,18476.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,5630.0
2019,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3007.0
2019,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,8432.0
2019,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,8683.0
2019,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,7666.0
2019,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,6253.0
2019,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1715.0
2019,2016A000248,Alberta,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,15555.0
2019,2016A000248,Alberta,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,72700.0
2019,2016A000248,Alberta,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,80383.0
2019,2016A000248,Alberta,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,77146.0
2019,2016A000248,Alberta,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,60256.0
2019,2016A000248,Alberta,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,14083.0
2019,2016A000259,British Columbia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,26370.0
2019,2016A000259,British Columbia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,111934.0
2019,2016A000259,British Columbia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,119190.0
2019,2016A000259,British Columbia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,123431.0
2019,2016A000259,British Columbia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,105869.0
2019,2016A000259,British Columbia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,27659.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,11751.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,40528.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,42237.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,42736.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,38020.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,11541.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7928.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,28641.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,30329.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,30955.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,27568.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,8596.0
2019,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3823.0
2019,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,11887.0
2019,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,11907.0
2019,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,11782.0
2019,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,10451.0
2019,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,2944.0
2019,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,14619.0
2019,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,71407.0
2019,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,76954.0
2019,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,80694.0
2019,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,67850.0
2019,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,16118.0
2019,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,157.0
2019,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,538.0
2019,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,745.0
2019,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,698.0
2019,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,709.0
2019,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,141.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,116.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,342.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,400.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,292.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,332.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,95.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,298.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,354.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,256.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,302.0
2019,2016A000260,Yukon,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,43.0
2019,2016A000260,Yukon,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,45.0
2019,2016A000260,Yukon,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,36.0
2019,2016A000260,Yukon,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,30.0
2019,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,41.0
2019,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,196.0
2019,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,346.0
2019,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,406.0
2019,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,378.0
2019,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,47.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,553.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1701.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1765.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1454.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1253.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,359.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,264.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,625.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,524.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,424.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,417.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,139.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,548.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,451.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,366.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,363.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,77.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,73.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,58.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,54.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,289.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1075.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1241.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1030.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,836.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,220.0
2019,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,161.0
2019,2016A000262,Nunavut,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,403.0
2019,2016A000262,Nunavut,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,509.0
2019,2016A000262,Nunavut,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,404.0
2019,2016A000262,Nunavut,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,350.0
2019,2016A000262,Nunavut,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,88.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,130.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,291.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,346.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,265.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,226.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,58.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,252.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,309.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,228.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,199.0
2019,2016A000262,Nunavut,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,38.0
2019,2016A000262,Nunavut,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,37.0
2019,2016A000262,Nunavut,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,37.0
2019,2016A000262,Nunavut,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27.0
2019,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,31.0
2019,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,112.0
2019,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,163.0
2019,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,139.0
2019,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,124.0
2019,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,30.0
2020,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,205932.0
2020,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,822681.0
2020,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,903887.0
2020,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,901548.0
2020,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,740449.0
2020,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,168703.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,72706.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,256824.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,274511.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,272657.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,232112.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,64717.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,52576.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,187602.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,204092.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,205122.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,174427.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,50212.0
2020,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,20126.0
2020,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,69218.0
2020,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,70417.0
2020,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,67534.0
2020,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,57685.0
2020,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,14503.0
2020,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,133228.0
2020,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,565856.0
2020,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,629379.0
2020,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,628890.0
2020,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,508337.0
2020,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,103986.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3122.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,12366.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,15913.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,19352.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,13932.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3060.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,649.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,1797.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,2439.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,3177.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,2802.0
2020,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1101.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,461.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,1324.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,1835.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,2435.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,2243.0
2020,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,913.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,188.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,473.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,604.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,742.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,559.0
2020,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,187.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2474.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,10569.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,13474.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,16174.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,11130.0
2020,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1960.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,1451.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,4000.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,4364.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,4591.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,4405.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,937.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,451.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,833.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,1039.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,1059.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,964.0
2020,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,318.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,342.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,644.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,803.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,794.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,725.0
2020,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,249.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,109.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,189.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,236.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,265.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,239.0
2020,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,69.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,1000.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,3167.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,3325.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,3532.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,3441.0
2020,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,619.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,7322.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,28375.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,28281.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,33497.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,27687.0
2020,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,5878.0
2020,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,2049.0
