REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000260,Yukon,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,49.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,96.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,211.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,28.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,38.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,22.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,33.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,5.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,68.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,172.0
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,43.0
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,53.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,30.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,34.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,26.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,31.0
2020,2016A000262,Nunavut,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4.0
2020,2016A000262,Nunavut,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3.0
2020,2016A000262,Nunavut,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,13.0
2020,2016A000262,Nunavut,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,19.0
2021,2016A000011124,Canada,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,45679.0
2021,2016A000011124,Canada,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,92154.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,14856.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,23222.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,9345.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,17490.0
2021,2016A000011124,Canada,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5511.0
2021,2016A000011124,Canada,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,5732.0
2021,2016A000011124,Canada,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,30823.0
2021,2016A000011124,Canada,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,68932.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,703.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1591.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,142.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,199.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,93.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,153.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,49.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,46.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,561.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1392.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,173.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,477.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,38.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,72.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,27.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,58.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,12.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,14.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,135.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,404.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1232.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2932.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,299.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,530.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,208.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,424.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,91.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,106.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,933.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2403.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,860.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1951.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,220.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,298.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,150.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,228.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,70.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,70.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,640.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1653.0
2021,2016A000224,Quebec,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,10723.0
2021,2016A000224,Quebec,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,22743.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,3011.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,5281.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1856.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,4010.0
2021,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1155.0
2021,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1270.0
2021,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,7712.0
2021,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,17462.0
2021,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,16776.0
2021,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,31892.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,6212.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,9797.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,3800.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,7271.0
2021,2016A000235,Ontario,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,2412.0
2021,2016A000235,Ontario,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2526.0
2021,2016A000235,Ontario,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,10564.0
2021,2016A000235,Ontario,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,22094.0
2021,2016A000246,Manitoba,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1885.0
2021,2016A000246,Manitoba,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3887.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,548.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,862.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,402.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,716.0
2021,2016A000246,Manitoba,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,146.0
2021,2016A000246,Manitoba,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,146.0
2021,2016A000246,Manitoba,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1337.0
2021,2016A000246,Manitoba,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3025.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1495.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3535.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,373.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,551.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,270.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,452.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,103.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,99.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1122.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2984.0
2021,2016A000248,Alberta,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5265.0
2021,2016A000248,Alberta,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,10703.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1630.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2244.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1036.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1659.0
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,594.0
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,585.0
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3635.0
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8459.0
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6378.0
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,12075.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2300.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,3269.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1435.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,2414.0
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,866.0
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,854.0
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4077.0
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8806.0
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,41.0
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,86.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,19.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,37.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,15.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,33.0
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3.0
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,4.0
2021,2016A000260,Yukon,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,23.0
2021,2016A000260,Yukon,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,49.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,102.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,223.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,31.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,42.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,25.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,36.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,6.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,71.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,181.0
2021,2016A000262,Nunavut,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,47.0
2021,2016A000262,Nunavut,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,58.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,34.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,39.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,30.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,35.0
2021,2016A000262,Nunavut,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4.0
2021,2016A000262,Nunavut,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,4.0
2021,2016A000262,Nunavut,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,13.0
2021,2016A000262,Nunavut,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,19.0
