REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,161.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,155.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,1303.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,3787.0
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,814.0
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,1108.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,571.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,743.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,493.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,679.0
2020,2016A000262,Nunavut,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,78.0
2020,2016A000262,Nunavut,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,64.0
2020,2016A000262,Nunavut,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,243.0
2020,2016A000262,Nunavut,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,365.0
2021,2016A000011124,Canada,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,1223817.0
2021,2016A000011124,Canada,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,2809860.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,455134.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,836247.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,305463.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,650275.0
2021,2016A000011124,Canada,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,149671.0
2021,2016A000011124,Canada,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,185975.0
2021,2016A000011124,Canada,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,768680.0
2021,2016A000011124,Canada,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,1973612.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,20875.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,52008.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,5092.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,8469.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,3627.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,6699.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,1466.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,1769.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,15782.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,43539.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,5315.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,16490.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,1687.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,3477.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,1209.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,2835.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,478.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,642.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,3627.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,13013.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,37990.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,96149.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,11634.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,22482.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,8419.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,18399.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3215.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,4083.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,26355.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,73667.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,26583.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,65305.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,9125.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,14715.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,6504.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,11617.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,2621.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3098.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,17458.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,50590.0
2021,2016A000224,Quebec,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,291458.0
2021,2016A000224,Quebec,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,692272.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,98522.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,198775.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,64630.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,154932.0
2021,2016A000224,Quebec,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,33892.0
2021,2016A000224,Quebec,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,43843.0
2021,2016A000224,Quebec,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,192936.0
2021,2016A000224,Quebec,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,493497.0
2021,2016A000235,Ontario,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,428111.0
2021,2016A000235,Ontario,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,937067.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,173213.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,326263.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,113328.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,251468.0
2021,2016A000235,Ontario,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,59886.0
2021,2016A000235,Ontario,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,74795.0
2021,2016A000235,Ontario,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,254897.0
2021,2016A000235,Ontario,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,610804.0
2021,2016A000246,Manitoba,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,55106.0
2021,2016A000246,Manitoba,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,127254.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,20206.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,35899.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,15531.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,30383.0
2021,2016A000246,Manitoba,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,4674.0
2021,2016A000246,Manitoba,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,5516.0
2021,2016A000246,Manitoba,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,34900.0
2021,2016A000246,Manitoba,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,91355.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,43809.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,111681.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,15480.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,25735.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,11988.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,21754.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,3492.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,3982.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,28329.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,85946.0
2021,2016A000248,Alberta,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,139842.0
2021,2016A000248,Alberta,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,330716.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,48943.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,82240.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,32915.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,62470.0
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,16029.0
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,19771.0
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,90899.0
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,248476.0
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,170517.0
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,372474.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,69008.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,114831.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,45414.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,86692.0
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,23594.0
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,28139.0
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,101509.0
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,257643.0
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,1067.0
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,2139.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,586.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,1091.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,510.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,991.0
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,75.0
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,100.0
2021,2016A000260,Yukon,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,481.0
2021,2016A000260,Yukon,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,1048.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,2219.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,5043.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,947.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,1349.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,784.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,1191.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,162.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,159.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,1273.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,3694.0
2021,2016A000262,Nunavut,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,925.0
2021,2016A000262,Nunavut,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,1262.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,691.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,921.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,604.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,844.0
2021,2016A000262,Nunavut,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,87.0
2021,2016A000262,Nunavut,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,78.0
2021,2016A000262,Nunavut,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,234.0
2021,2016A000262,Nunavut,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,340.0
