REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60548.0
2020,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,45348.0
2020,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64658.0
2020,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,52963.0
2020,2016A000260,Yukon,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,59534.0
2020,2016A000260,Yukon,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,57018.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,48251.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,45784.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,45281.0
2020,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,43971.0
2020,2016A000260,Yukon,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,70628.0
2020,2016A000260,Yukon,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,67051.0
2020,2016A000260,Yukon,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,73023.0
2020,2016A000260,Yukon,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,68850.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,68396.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,65997.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,45265.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,41680.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,42247.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,39956.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,63152.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,55845.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,86620.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,75836.0
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,86131.0
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,73247.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,83044.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,70505.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,82580.0
2020,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,69350.0
2020,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,84511.0
2020,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,84622.0
2020,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,94743.0
2020,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,78833.0
2021,2016A000011124,Canada,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60516.0
2021,2016A000011124,Canada,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,51524.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,53072.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,42309.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,48651.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,40515.0
2021,2016A000011124,Canada,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,62741.0
2021,2016A000011124,Canada,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,48919.0
2021,2016A000011124,Canada,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64904.0
2021,2016A000011124,Canada,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,55603.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,58223.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,52500.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,47398.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,38279.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,43466.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,37033.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,57359.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,43069.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,61790.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,55444.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,55016.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,47577.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,37961.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,32427.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,36592.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,31680.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,41595.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,35879.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,63050.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,51915.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,52839.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,49072.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,42012.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,36572.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,39601.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,35517.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,48748.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,41518.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,57597.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,53069.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,54830.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,48907.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,41322.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,32180.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,39511.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,30827.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,45830.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,37549.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,61771.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,53964.0
2021,2016A000224,Quebec,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56668.0
2021,2016A000224,Quebec,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,49686.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,47370.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,39283.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,42970.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,37777.0
2021,2016A000224,Quebec,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56691.0
2021,2016A000224,Quebec,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,44939.0
2021,2016A000224,Quebec,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,61372.0
2021,2016A000224,Quebec,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54012.0
2021,2016A000235,Ontario,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,63921.0
2021,2016A000235,Ontario,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,55133.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,58668.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,47139.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,53178.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,44694.0
2021,2016A000235,Ontario,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,70067.0
2021,2016A000235,Ontario,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,55947.0
2021,2016A000235,Ontario,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,67473.0
2021,2016A000235,Ontario,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,59616.0
2021,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56375.0
2021,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,47512.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,45230.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,36581.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,42988.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,35769.0
2021,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,52797.0
2021,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,41156.0
2021,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,62704.0
2021,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,51936.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56546.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,48718.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,40205.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,31384.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,37564.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,30353.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,49283.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,37131.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,65378.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54254.0
2021,2016A000248,Alberta,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64789.0
2021,2016A000248,Alberta,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,51171.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,57375.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,41983.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,53953.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,40578.0
2021,2016A000248,Alberta,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64509.0
2021,2016A000248,Alberta,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,46553.0
2021,2016A000248,Alberta,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,68774.0
2021,2016A000248,Alberta,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,54325.0
2021,2016A000259,British Columbia,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60740.0
2021,2016A000259,British Columbia,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,49674.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,53791.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,41640.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,50330.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,40486.0
2021,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60712.0
2021,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,45290.0
2021,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,65515.0
2021,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,53507.0
2021,2016A000260,Yukon,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,58330.0
2021,2016A000260,Yukon,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,56797.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,47365.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,46762.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,44003.0
2021,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,44700.0
2021,2016A000260,Yukon,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,74644.0
2021,2016A000260,Yukon,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,71365.0
2021,2016A000260,Yukon,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,72051.0
2021,2016A000260,Yukon,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,67819.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,66178.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,64372.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,46224.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,43228.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,43156.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,41587.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64872.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,57436.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,81446.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,72665.0
2021,2016A000262,Nunavut,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,84273.0
2021,2016A000262,Nunavut,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,72309.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,80641.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,68776.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,79648.0
2021,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,67302.0
2021,2016A000262,Nunavut,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,90021.0
2021,2016A000262,Nunavut,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,86432.0
2021,2016A000262,Nunavut,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,95273.0
2021,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,81048.0
