REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4582.0
2020,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,8052.0
2020,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,20.0
2020,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,104.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,8.0
2020,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,44.0
2020,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,12.0
2020,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,60.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,47.0
2020,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,260.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,9.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,57.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,8.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,48.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,10.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,38.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,203.0
2020,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,7.0
2020,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,89.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,5.0
2020,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,60.0
2020,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3.0
2020,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,29.0
2021,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,36981.0
2021,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,100851.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,9288.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,28789.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,6441.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,20394.0
2021,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2847.0
2021,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,8395.0
2021,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,27693.0
2021,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,72062.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,170.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2124.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,12.0
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,329.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,9.0
2021,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,237.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3.0
2021,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,92.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,158.0
2021,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1795.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,60.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,590.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,8.0
2021,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,103.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,6.0
2021,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,79.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2.0
2021,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,24.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,52.0
2021,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,487.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,481.0
2021,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3683.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,68.0
2021,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,760.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,52.0
2021,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,579.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,16.0
2021,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,182.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,413.0
2021,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2922.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,243.0
2021,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2568.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,31.0
2021,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,487.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,23.0
2021,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,355.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,8.0
2021,2016A000213,New Brunswick,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,132.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,212.0
2021,2016A000213,New Brunswick,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2081.0
2021,2016A000224,Quebec,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6398.0
2021,2016A000224,Quebec,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,27068.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1356.0
2021,2016A000224,Quebec,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,6936.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,955.0
2021,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4912.0
2021,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,401.0
2021,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2025.0
2021,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,5043.0
2021,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,20131.0
2021,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,16030.0
2021,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,32637.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4799.0
2021,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,11210.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,3237.0
2021,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,7835.0
2021,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1562.0
2021,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3376.0
2021,2016A000235,Ontario,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,11232.0
2021,2016A000235,Ontario,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,21427.0
2021,2016A000246,Manitoba,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1463.0
2021,2016A000246,Manitoba,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,4309.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,256.0
2021,2016A000246,Manitoba,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,1154.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,210.0
2021,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,907.0
2021,2016A000246,Manitoba,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,46.0
2021,2016A000246,Manitoba,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,247.0
2021,2016A000246,Manitoba,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1207.0
2021,2016A000246,Manitoba,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3155.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,921.0
2021,2016A000247,Saskatchewan,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,4109.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,125.0
2021,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,799.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,103.0
2021,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,619.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,22.0
2021,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,179.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,796.0
2021,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3310.0
2021,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4830.0
2021,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,11138.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,957.0
2021,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,2917.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,691.0
2021,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2004.0
2021,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,267.0
2021,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,912.0
2021,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3873.0
2021,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,8222.0
2021,2016A000259,British Columbia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6306.0
2021,2016A000259,British Columbia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,12147.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1654.0
2021,2016A000259,British Columbia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,3915.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,1135.0
2021,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2714.0
2021,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,519.0
2021,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1201.0
2021,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4652.0
2021,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,8231.0
2021,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,20.0
2021,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,107.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,9.0
2021,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,47.0
2021,2016A000260,Yukon,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,11.0
2021,2016A000260,Yukon,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,60.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,50.0
2021,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,274.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,10.0
2021,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,63.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,8.0
2021,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,53.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2.0
2021,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,10.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,40.0
2021,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,211.0
2021,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,8.0
2021,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,97.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,5.0
2021,2016A000262,Nunavut,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,68.0
2021,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3.0
2021,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,29.0
